task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,8,data/processed/frames/df_vs_real/test/012_026/0008.png,df,1,0.999956488609314,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,9,data/processed/frames/df_vs_real/test/012_026/0009.png,df,1,0.9990324974060059,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,10,data/processed/frames/df_vs_real/test/012_026/0010.png,df,1,0.9982851147651672,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,11,data/processed/frames/df_vs_real/test/012_026/0011.png,df,1,0.8948829770088196,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,12,data/processed/frames/df_vs_real/test/012_026/0012.png,df,1,0.9994227886199951,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,13,data/processed/frames/df_vs_real/test/012_026/0013.png,df,1,0.9969578981399536,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,14,data/processed/frames/df_vs_real/test/012_026/0014.png,df,1,0.9999334812164307,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,15,data/processed/frames/df_vs_real/test/012_026/0015.png,df,1,0.9994257688522339,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,16,data/processed/frames/df_vs_real/test/012_026/0016.png,df,1,0.9972742199897766,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,17,data/processed/frames/df_vs_real/test/012_026/0017.png,df,1,0.9999808073043823,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,18,data/processed/frames/df_vs_real/test/012_026/0018.png,df,1,0.9993370175361633,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,19,data/processed/frames/df_vs_real/test/012_026/0019.png,df,1,0.9997724890708923,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,20,data/processed/frames/df_vs_real/test/012_026/0020.png,df,1,0.9989660978317261,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,21,data/processed/frames/df_vs_real/test/012_026/0021.png,df,1,0.9999587535858154,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,22,data/processed/frames/df_vs_real/test/012_026/0022.png,df,1,0.9999605417251587,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,23,data/processed/frames/df_vs_real/test/012_026/0023.png,df,1,0.9980693459510803,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,012_026,24,data/processed/frames/df_vs_real/test/012_026/0024.png,df,1,0.9997983574867249,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,0,data/processed/frames/df_vs_real/test/026_012/0000.png,df,1,0.9999957084655762,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,1,data/processed/frames/df_vs_real/test/026_012/0001.png,df,1,0.9999889135360718,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,2,data/processed/frames/df_vs_real/test/026_012/0002.png,df,1,0.999904990196228,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,3,data/processed/frames/df_vs_real/test/026_012/0003.png,df,1,0.9999878406524658,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,4,data/processed/frames/df_vs_real/test/026_012/0004.png,df,1,0.9999861717224121,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,5,data/processed/frames/df_vs_real/test/026_012/0005.png,df,1,0.999937891960144,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,6,data/processed/frames/df_vs_real/test/026_012/0006.png,df,1,0.9999566078186035,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,7,data/processed/frames/df_vs_real/test/026_012/0007.png,df,1,0.9999545812606812,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,8,data/processed/frames/df_vs_real/test/026_012/0008.png,df,1,0.9998917579650879,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,9,data/processed/frames/df_vs_real/test/026_012/0009.png,df,1,0.999964714050293,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,10,data/processed/frames/df_vs_real/test/026_012/0010.png,df,1,0.9999536275863647,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,11,data/processed/frames/df_vs_real/test/026_012/0011.png,df,1,0.9999837875366211,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,12,data/processed/frames/df_vs_real/test/026_012/0012.png,df,1,0.9999715089797974,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,13,data/processed/frames/df_vs_real/test/026_012/0013.png,df,1,0.9999936819076538,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,14,data/processed/frames/df_vs_real/test/026_012/0014.png,df,1,0.999976396560669,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,15,data/processed/frames/df_vs_real/test/026_012/0015.png,df,1,0.9999717473983765,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,16,data/processed/frames/df_vs_real/test/026_012/0016.png,df,1,0.9999711513519287,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,17,data/processed/frames/df_vs_real/test/026_012/0017.png,df,1,0.9999909400939941,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,18,data/processed/frames/df_vs_real/test/026_012/0018.png,df,1,0.9999707937240601,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,19,data/processed/frames/df_vs_real/test/026_012/0019.png,df,1,0.9999634027481079,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,20,data/processed/frames/df_vs_real/test/026_012/0020.png,df,1,0.9999899864196777,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,21,data/processed/frames/df_vs_real/test/026_012/0021.png,df,1,0.9999585151672363,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,22,data/processed/frames/df_vs_real/test/026_012/0022.png,df,1,0.9999477863311768,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,23,data/processed/frames/df_vs_real/test/026_012/0023.png,df,1,0.9999477863311768,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,026_012,24,data/processed/frames/df_vs_real/test/026_012/0024.png,df,1,0.999958872795105,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,0,data/processed/frames/df_vs_real/test/078/0000.png,real,0,7.18797025456297e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,1,data/processed/frames/df_vs_real/test/078/0001.png,real,0,7.173443464125739e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,2,data/processed/frames/df_vs_real/test/078/0002.png,real,0,7.561432084912667e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,3,data/processed/frames/df_vs_real/test/078/0003.png,real,0,4.404337232699618e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,4,data/processed/frames/df_vs_real/test/078/0004.png,real,0,8.293427526950836e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,5,data/processed/frames/df_vs_real/test/078/0005.png,real,0,3.181776264682412e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,6,data/processed/frames/df_vs_real/test/078/0006.png,real,0,6.9775310294062365e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,7,data/processed/frames/df_vs_real/test/078/0007.png,real,0,1.2864001064372133e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,8,data/processed/frames/df_vs_real/test/078/0008.png,real,0,2.158971255994402e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,9,data/processed/frames/df_vs_real/test/078/0009.png,real,0,6.871412551845424e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,10,data/processed/frames/df_vs_real/test/078/0010.png,real,0,8.825709301163442e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,11,data/processed/frames/df_vs_real/test/078/0011.png,real,0,7.690318284403475e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,12,data/processed/frames/df_vs_real/test/078/0012.png,real,0,4.296136921766447e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,13,data/processed/frames/df_vs_real/test/078/0013.png,real,0,1.079123467206955e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,14,data/processed/frames/df_vs_real/test/078/0014.png,real,0,2.7177788979315665e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,15,data/processed/frames/df_vs_real/test/078/0015.png,real,0,1.0071049473481253e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,16,data/processed/frames/df_vs_real/test/078/0016.png,real,0,2.7013420549337752e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,17,data/processed/frames/df_vs_real/test/078/0017.png,real,0,9.626484143154812e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,18,data/processed/frames/df_vs_real/test/078/0018.png,real,0,1.121896389122412e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,19,data/processed/frames/df_vs_real/test/078/0019.png,real,0,8.034604434214998e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,20,data/processed/frames/df_vs_real/test/078/0020.png,real,0,6.803512860642513e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,21,data/processed/frames/df_vs_real/test/078/0021.png,real,0,1.850800913416606e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,22,data/processed/frames/df_vs_real/test/078/0022.png,real,0,3.747924438357586e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,23,data/processed/frames/df_vs_real/test/078/0023.png,real,0,1.4517095223709475e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078,24,data/processed/frames/df_vs_real/test/078/0024.png,real,0,9.307441359851509e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,0,data/processed/frames/df_vs_real/test/955/0000.png,real,0,6.473113171523437e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,1,data/processed/frames/df_vs_real/test/955/0001.png,real,0,4.144712420384167e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,2,data/processed/frames/df_vs_real/test/955/0002.png,real,0,0.008464155718684196,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,3,data/processed/frames/df_vs_real/test/955/0003.png,real,0,0.00030533262179233134,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,4,data/processed/frames/df_vs_real/test/955/0004.png,real,0,6.396172830136493e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,5,data/processed/frames/df_vs_real/test/955/0005.png,real,0,0.008184398524463177,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,6,data/processed/frames/df_vs_real/test/955/0006.png,real,0,9.56265939748846e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,7,data/processed/frames/df_vs_real/test/955/0007.png,real,0,0.0001838546886574477,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,8,data/processed/frames/df_vs_real/test/955/0008.png,real,0,3.362041979926289e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,9,data/processed/frames/df_vs_real/test/955/0009.png,real,0,7.576786174467998e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,10,data/processed/frames/df_vs_real/test/955/0010.png,real,0,4.058690137753729e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,11,data/processed/frames/df_vs_real/test/955/0011.png,real,0,4.892840479442384e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,12,data/processed/frames/df_vs_real/test/955/0012.png,real,0,0.0003159982734359801,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,13,data/processed/frames/df_vs_real/test/955/0013.png,real,0,8.876226638676599e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,14,data/processed/frames/df_vs_real/test/955/0014.png,real,0,8.709060057299212e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,15,data/processed/frames/df_vs_real/test/955/0015.png,real,0,1.320530714110646e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,16,data/processed/frames/df_vs_real/test/955/0016.png,real,0,2.0767458408954553e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,17,data/processed/frames/df_vs_real/test/955/0017.png,real,0,0.00011895436909981072,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,18,data/processed/frames/df_vs_real/test/955/0018.png,real,0,0.006703418213874102,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,19,data/processed/frames/df_vs_real/test/955/0019.png,real,0,0.00024314125766977668,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,20,data/processed/frames/df_vs_real/test/955/0020.png,real,0,3.158093932142947e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,21,data/processed/frames/df_vs_real/test/955/0021.png,real,0,2.0845356630161405e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,22,data/processed/frames/df_vs_real/test/955/0022.png,real,0,5.762625369243324e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,23,data/processed/frames/df_vs_real/test/955/0023.png,real,0,0.001606905017979443,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955,24,data/processed/frames/df_vs_real/test/955/0024.png,real,0,0.00024103208852466196,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,0,data/processed/frames/df_vs_real/test/078_955/0000.png,df,1,0.9998090863227844,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,1,data/processed/frames/df_vs_real/test/078_955/0001.png,df,1,0.9999467134475708,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,2,data/processed/frames/df_vs_real/test/078_955/0002.png,df,1,0.999883770942688,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,3,data/processed/frames/df_vs_real/test/078_955/0003.png,df,1,0.999890923500061,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,4,data/processed/frames/df_vs_real/test/078_955/0004.png,df,1,0.9999133348464966,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,5,data/processed/frames/df_vs_real/test/078_955/0005.png,df,1,0.99991774559021,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,6,data/processed/frames/df_vs_real/test/078_955/0006.png,df,1,0.9998900890350342,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,7,data/processed/frames/df_vs_real/test/078_955/0007.png,df,1,0.9998714923858643,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,8,data/processed/frames/df_vs_real/test/078_955/0008.png,df,1,0.9999279975891113,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,9,data/processed/frames/df_vs_real/test/078_955/0009.png,df,1,0.9999130964279175,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,10,data/processed/frames/df_vs_real/test/078_955/0010.png,df,1,0.9999135732650757,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,11,data/processed/frames/df_vs_real/test/078_955/0011.png,df,1,0.9999186992645264,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,12,data/processed/frames/df_vs_real/test/078_955/0012.png,df,1,0.9999293088912964,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,13,data/processed/frames/df_vs_real/test/078_955/0013.png,df,1,0.9999053478240967,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,14,data/processed/frames/df_vs_real/test/078_955/0014.png,df,1,0.999915599822998,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,15,data/processed/frames/df_vs_real/test/078_955/0015.png,df,1,0.9999498128890991,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,16,data/processed/frames/df_vs_real/test/078_955/0016.png,df,1,0.999924898147583,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,17,data/processed/frames/df_vs_real/test/078_955/0017.png,df,1,0.999936580657959,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,18,data/processed/frames/df_vs_real/test/078_955/0018.png,df,1,0.9999085664749146,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,19,data/processed/frames/df_vs_real/test/078_955/0019.png,df,1,0.9999167919158936,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,20,data/processed/frames/df_vs_real/test/078_955/0020.png,df,1,0.9999396800994873,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,21,data/processed/frames/df_vs_real/test/078_955/0021.png,df,1,0.9998700618743896,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,22,data/processed/frames/df_vs_real/test/078_955/0022.png,df,1,0.9999669790267944,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,23,data/processed/frames/df_vs_real/test/078_955/0023.png,df,1,0.9999256134033203,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,078_955,24,data/processed/frames/df_vs_real/test/078_955/0024.png,df,1,0.9999624490737915,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,0,data/processed/frames/df_vs_real/test/955_078/0000.png,df,1,0.9999386072158813,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,1,data/processed/frames/df_vs_real/test/955_078/0001.png,df,1,0.9999634027481079,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,2,data/processed/frames/df_vs_real/test/955_078/0002.png,df,1,0.9999343156814575,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,3,data/processed/frames/df_vs_real/test/955_078/0003.png,df,1,0.9950600266456604,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,4,data/processed/frames/df_vs_real/test/955_078/0004.png,df,1,0.9999861717224121,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,5,data/processed/frames/df_vs_real/test/955_078/0005.png,df,1,0.9999910593032837,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,6,data/processed/frames/df_vs_real/test/955_078/0006.png,df,1,0.9990431666374207,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,7,data/processed/frames/df_vs_real/test/955_078/0007.png,df,1,0.9999686479568481,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,8,data/processed/frames/df_vs_real/test/955_078/0008.png,df,1,0.99988853931427,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,9,data/processed/frames/df_vs_real/test/955_078/0009.png,df,1,0.9985547661781311,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,10,data/processed/frames/df_vs_real/test/955_078/0010.png,df,1,0.9993690848350525,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,11,data/processed/frames/df_vs_real/test/955_078/0011.png,df,1,0.999690055847168,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,12,data/processed/frames/df_vs_real/test/955_078/0012.png,df,1,0.999915599822998,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,13,data/processed/frames/df_vs_real/test/955_078/0013.png,df,1,0.9975292086601257,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,14,data/processed/frames/df_vs_real/test/955_078/0014.png,df,1,0.9999755620956421,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,15,data/processed/frames/df_vs_real/test/955_078/0015.png,df,1,0.9993329644203186,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,16,data/processed/frames/df_vs_real/test/955_078/0016.png,df,1,0.9999767541885376,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,17,data/processed/frames/df_vs_real/test/955_078/0017.png,df,1,0.9997925162315369,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,18,data/processed/frames/df_vs_real/test/955_078/0018.png,df,1,0.9991586208343506,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,955_078,19,data/processed/frames/df_vs_real/test/955_078/0019.png,df,1,0.999929666519165,1,0.0,unknown,pytorch_fp32
