task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,14,data/processed/frames/df_vs_real/test/012_026/0014.png,df,1,0.99609375,1,14.758906,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,15,data/processed/frames/df_vs_real/test/012_026/0015.png,df,1,0.99609375,1,14.628281,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,16,data/processed/frames/df_vs_real/test/012_026/0016.png,df,1,0.99609375,1,14.692812,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,17,data/processed/frames/df_vs_real/test/012_026/0017.png,df,1,0.99609375,1,15.148698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,18,data/processed/frames/df_vs_real/test/012_026/0018.png,df,1,0.99609375,1,14.694219,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,19,data/processed/frames/df_vs_real/test/012_026/0019.png,df,1,0.99609375,1,14.706406,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,20,data/processed/frames/df_vs_real/test/012_026/0020.png,df,1,0.99609375,1,14.611198,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,21,data/processed/frames/df_vs_real/test/012_026/0021.png,df,1,0.99609375,1,14.63901,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,22,data/processed/frames/df_vs_real/test/012_026/0022.png,df,1,0.99609375,1,14.682604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,23,data/processed/frames/df_vs_real/test/012_026/0023.png,df,1,0.99609375,1,14.750833,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,24,data/processed/frames/df_vs_real/test/012_026/0024.png,df,1,0.99609375,1,14.659323,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,0,data/processed/frames/df_vs_real/test/026_012/0000.png,df,1,0.99609375,1,15.462396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,1,data/processed/frames/df_vs_real/test/026_012/0001.png,df,1,0.99609375,1,14.64526,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,2,data/processed/frames/df_vs_real/test/026_012/0002.png,df,1,0.99609375,1,16.24,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,3,data/processed/frames/df_vs_real/test/026_012/0003.png,df,1,0.99609375,1,14.835729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,4,data/processed/frames/df_vs_real/test/026_012/0004.png,df,1,0.99609375,1,14.880833,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,5,data/processed/frames/df_vs_real/test/026_012/0005.png,df,1,0.99609375,1,14.643073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,6,data/processed/frames/df_vs_real/test/026_012/0006.png,df,1,0.99609375,1,14.747917,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,7,data/processed/frames/df_vs_real/test/026_012/0007.png,df,1,0.99609375,1,15.033906,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,8,data/processed/frames/df_vs_real/test/026_012/0008.png,df,1,0.99609375,1,14.632031,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,9,data/processed/frames/df_vs_real/test/026_012/0009.png,df,1,0.99609375,1,14.777084,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,10,data/processed/frames/df_vs_real/test/026_012/0010.png,df,1,0.99609375,1,14.670156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,11,data/processed/frames/df_vs_real/test/026_012/0011.png,df,1,0.99609375,1,14.864844,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,12,data/processed/frames/df_vs_real/test/026_012/0012.png,df,1,0.99609375,1,16.507551,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,13,data/processed/frames/df_vs_real/test/026_012/0013.png,df,1,0.99609375,1,14.803854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,14,data/processed/frames/df_vs_real/test/026_012/0014.png,df,1,0.99609375,1,14.806666,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,15,data/processed/frames/df_vs_real/test/026_012/0015.png,df,1,0.99609375,1,15.07625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,16,data/processed/frames/df_vs_real/test/026_012/0016.png,df,1,0.99609375,1,14.766563,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,17,data/processed/frames/df_vs_real/test/026_012/0017.png,df,1,0.99609375,1,14.8575,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,18,data/processed/frames/df_vs_real/test/026_012/0018.png,df,1,0.99609375,1,14.660729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,19,data/processed/frames/df_vs_real/test/026_012/0019.png,df,1,0.99609375,1,16.358385,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,20,data/processed/frames/df_vs_real/test/026_012/0020.png,df,1,0.99609375,1,14.766614,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,21,data/processed/frames/df_vs_real/test/026_012/0021.png,df,1,0.99609375,1,15.613438,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,22,data/processed/frames/df_vs_real/test/026_012/0022.png,df,1,0.99609375,1,14.736718,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,23,data/processed/frames/df_vs_real/test/026_012/0023.png,df,1,0.99609375,1,14.820729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,24,data/processed/frames/df_vs_real/test/026_012/0024.png,df,1,0.99609375,1,14.841354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,0,data/processed/frames/df_vs_real/test/078/0000.png,real,0,0.0,0,15.622656,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,1,data/processed/frames/df_vs_real/test/078/0001.png,real,0,0.0,0,14.647553,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,2,data/processed/frames/df_vs_real/test/078/0002.png,real,0,0.0,0,16.57651,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,3,data/processed/frames/df_vs_real/test/078/0003.png,real,0,0.0,0,14.780989,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,4,data/processed/frames/df_vs_real/test/078/0004.png,real,0,0.0,0,14.69099,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,5,data/processed/frames/df_vs_real/test/078/0005.png,real,0,0.0,0,15.704895,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,6,data/processed/frames/df_vs_real/test/078/0006.png,real,0,0.0,0,14.718073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,7,data/processed/frames/df_vs_real/test/078/0007.png,real,0,0.0,0,14.815729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,8,data/processed/frames/df_vs_real/test/078/0008.png,real,0,0.0,0,14.940208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,9,data/processed/frames/df_vs_real/test/078/0009.png,real,0,0.0,0,14.7825,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,10,data/processed/frames/df_vs_real/test/078/0010.png,real,0,0.0,0,14.679115,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,11,data/processed/frames/df_vs_real/test/078/0011.png,real,0,0.0,0,14.753125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,12,data/processed/frames/df_vs_real/test/078/0012.png,real,0,0.0,0,14.896302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,13,data/processed/frames/df_vs_real/test/078/0013.png,real,0,0.0,0,14.784583,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,14,data/processed/frames/df_vs_real/test/078/0014.png,real,0,0.0,0,14.707604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,15,data/processed/frames/df_vs_real/test/078/0015.png,real,0,0.0,0,14.818021,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,16,data/processed/frames/df_vs_real/test/078/0016.png,real,0,0.0,0,15.611094,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,17,data/processed/frames/df_vs_real/test/078/0017.png,real,0,0.0,0,19.430052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,18,data/processed/frames/df_vs_real/test/078/0018.png,real,0,0.0,0,18.320208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,19,data/processed/frames/df_vs_real/test/078/0019.png,real,0,0.0,0,14.690729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,20,data/processed/frames/df_vs_real/test/078/0020.png,real,0,0.0,0,14.752448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,21,data/processed/frames/df_vs_real/test/078/0021.png,real,0,0.0,0,14.76901,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,22,data/processed/frames/df_vs_real/test/078/0022.png,real,0,0.0,0,14.665156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,23,data/processed/frames/df_vs_real/test/078/0023.png,real,0,0.0,0,14.842448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,24,data/processed/frames/df_vs_real/test/078/0024.png,real,0,0.0,0,15.767396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,0,data/processed/frames/df_vs_real/test/955/0000.png,real,0,0.0,0,14.773386,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,1,data/processed/frames/df_vs_real/test/955/0001.png,real,0,0.0,0,14.431719,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,2,data/processed/frames/df_vs_real/test/955/0002.png,real,0,0.0078125,0,15.505573,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,3,data/processed/frames/df_vs_real/test/955/0003.png,real,0,0.0,0,15.548073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,4,data/processed/frames/df_vs_real/test/955/0004.png,real,0,0.0,0,14.854532,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,5,data/processed/frames/df_vs_real/test/955/0005.png,real,0,0.015625,0,14.895416,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,6,data/processed/frames/df_vs_real/test/955/0006.png,real,0,0.0,0,14.755781,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,7,data/processed/frames/df_vs_real/test/955/0007.png,real,0,0.0,0,15.560938,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,8,data/processed/frames/df_vs_real/test/955/0008.png,real,0,0.0,0,14.702136,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,9,data/processed/frames/df_vs_real/test/955/0009.png,real,0,0.0,0,14.876615,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,10,data/processed/frames/df_vs_real/test/955/0010.png,real,0,0.0,0,14.83349,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,11,data/processed/frames/df_vs_real/test/955/0011.png,real,0,0.0,0,15.541042,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,12,data/processed/frames/df_vs_real/test/955/0012.png,real,0,0.0,0,14.829011,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,13,data/processed/frames/df_vs_real/test/955/0013.png,real,0,0.0,0,14.771458,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,14,data/processed/frames/df_vs_real/test/955/0014.png,real,0,0.0,0,14.531875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,15,data/processed/frames/df_vs_real/test/955/0015.png,real,0,0.0,0,14.908489,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,16,data/processed/frames/df_vs_real/test/955/0016.png,real,0,0.0,0,14.845416,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,17,data/processed/frames/df_vs_real/test/955/0017.png,real,0,0.0,0,14.853489,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,18,data/processed/frames/df_vs_real/test/955/0018.png,real,0,0.11328125,0,16.17151,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,19,data/processed/frames/df_vs_real/test/955/0019.png,real,0,0.0,0,14.909219,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,20,data/processed/frames/df_vs_real/test/955/0020.png,real,0,0.0,0,14.802396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,21,data/processed/frames/df_vs_real/test/955/0021.png,real,0,0.0,0,15.107239,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,22,data/processed/frames/df_vs_real/test/955/0022.png,real,0,0.0,0,16.90776,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,23,data/processed/frames/df_vs_real/test/955/0023.png,real,0,0.0,0,16.296198,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,24,data/processed/frames/df_vs_real/test/955/0024.png,real,0,0.0,0,14.808594,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,0,data/processed/frames/df_vs_real/test/078_955/0000.png,df,1,0.99609375,1,14.887604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,1,data/processed/frames/df_vs_real/test/078_955/0001.png,df,1,0.99609375,1,14.845052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,2,data/processed/frames/df_vs_real/test/078_955/0002.png,df,1,0.99609375,1,14.793802,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,3,data/processed/frames/df_vs_real/test/078_955/0003.png,df,1,0.99609375,1,15.242552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,4,data/processed/frames/df_vs_real/test/078_955/0004.png,df,1,0.99609375,1,14.717032,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,5,data/processed/frames/df_vs_real/test/078_955/0005.png,df,1,0.99609375,1,14.631354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,6,data/processed/frames/df_vs_real/test/078_955/0006.png,df,1,0.99609375,1,14.885625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,7,data/processed/frames/df_vs_real/test/078_955/0007.png,df,1,0.99609375,1,14.737292,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,8,data/processed/frames/df_vs_real/test/078_955/0008.png,df,1,0.99609375,1,14.625208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,9,data/processed/frames/df_vs_real/test/078_955/0009.png,df,1,0.99609375,1,16.539165,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,10,data/processed/frames/df_vs_real/test/078_955/0010.png,df,1,0.99609375,1,14.764166,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,11,data/processed/frames/df_vs_real/test/078_955/0011.png,df,1,0.99609375,1,16.364323,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,12,data/processed/frames/df_vs_real/test/078_955/0012.png,df,1,0.99609375,1,14.64875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,13,data/processed/frames/df_vs_real/test/078_955/0013.png,df,1,0.99609375,1,14.688334,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,14,data/processed/frames/df_vs_real/test/078_955/0014.png,df,1,0.99609375,1,14.640208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,15,data/processed/frames/df_vs_real/test/078_955/0015.png,df,1,0.99609375,1,14.863125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,16,data/processed/frames/df_vs_real/test/078_955/0016.png,df,1,0.99609375,1,14.877657,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,17,data/processed/frames/df_vs_real/test/078_955/0017.png,df,1,0.99609375,1,14.803021,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,18,data/processed/frames/df_vs_real/test/078_955/0018.png,df,1,0.99609375,1,14.875261,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,19,data/processed/frames/df_vs_real/test/078_955/0019.png,df,1,0.99609375,1,14.691198,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,20,data/processed/frames/df_vs_real/test/078_955/0020.png,df,1,0.99609375,1,14.597865,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,21,data/processed/frames/df_vs_real/test/078_955/0021.png,df,1,0.99609375,1,16.338385,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,22,data/processed/frames/df_vs_real/test/078_955/0022.png,df,1,0.99609375,1,14.656614,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,23,data/processed/frames/df_vs_real/test/078_955/0023.png,df,1,0.99609375,1,14.746354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,24,data/processed/frames/df_vs_real/test/078_955/0024.png,df,1,0.99609375,1,14.840677,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955_078,0,data/processed/frames/df_vs_real/test/955_078/0000.png,df,1,0.99609375,1,18.104116,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955_078,1,data/processed/frames/df_vs_real/test/955_078/0001.png,df,1,0.99609375,1,14.781458,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955_078,2,data/processed/frames/df_vs_real/test/955_078/0002.png,df,1,0.99609375,1,14.937916,Nothing A063,tflite_android
