task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,5,data/processed/frames/df_vs_real/test/012_026/0005.png,df,1,0.9855638,1,16.349842,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,6,data/processed/frames/df_vs_real/test/012_026/0006.png,df,1,0.9976331,1,17.11422,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,7,data/processed/frames/df_vs_real/test/012_026/0007.png,df,1,0.99989885,1,17.549376,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,8,data/processed/frames/df_vs_real/test/012_026/0008.png,df,1,0.999954,1,16.63901,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,9,data/processed/frames/df_vs_real/test/012_026/0009.png,df,1,0.9989364,1,16.160833,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,10,data/processed/frames/df_vs_real/test/012_026/0010.png,df,1,0.998148,1,19.131666,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,11,data/processed/frames/df_vs_real/test/012_026/0011.png,df,1,0.9011303,1,16.99776,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,12,data/processed/frames/df_vs_real/test/012_026/0012.png,df,1,0.9993748,1,16.870312,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,13,data/processed/frames/df_vs_real/test/012_026/0013.png,df,1,0.99684155,1,15.526354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,14,data/processed/frames/df_vs_real/test/012_026/0014.png,df,1,0.9999315,1,13.707344,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,15,data/processed/frames/df_vs_real/test/012_026/0015.png,df,1,0.99937475,1,16.208332,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,16,data/processed/frames/df_vs_real/test/012_026/0016.png,df,1,0.9976408,1,15.854063,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,17,data/processed/frames/df_vs_real/test/012_026/0017.png,df,1,0.99997747,1,13.7925,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,18,data/processed/frames/df_vs_real/test/012_026/0018.png,df,1,0.99936247,1,16.85276,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,19,data/processed/frames/df_vs_real/test/012_026/0019.png,df,1,0.99972534,1,22.875051,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,20,data/processed/frames/df_vs_real/test/012_026/0020.png,df,1,0.998937,1,15.574948,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,21,data/processed/frames/df_vs_real/test/012_026/0021.png,df,1,0.99995524,1,16.216875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,22,data/processed/frames/df_vs_real/test/012_026/0022.png,df,1,0.9999588,1,18.029636,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,23,data/processed/frames/df_vs_real/test/012_026/0023.png,df,1,0.99828535,1,17.72474,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,012_026,24,data/processed/frames/df_vs_real/test/012_026/0024.png,df,1,0.999752,1,18.465988,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,0,data/processed/frames/df_vs_real/test/026_012/0000.png,df,1,0.9999952,1,17.595625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,1,data/processed/frames/df_vs_real/test/026_012/0001.png,df,1,0.99998915,1,15.969166,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,2,data/processed/frames/df_vs_real/test/026_012/0002.png,df,1,0.99989736,1,16.053905,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,3,data/processed/frames/df_vs_real/test/026_012/0003.png,df,1,0.9999881,1,16.788698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,4,data/processed/frames/df_vs_real/test/026_012/0004.png,df,1,0.99998564,1,15.052083,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,5,data/processed/frames/df_vs_real/test/026_012/0005.png,df,1,0.99993485,1,16.600834,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,6,data/processed/frames/df_vs_real/test/026_012/0006.png,df,1,0.99995524,1,16.381823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,7,data/processed/frames/df_vs_real/test/026_012/0007.png,df,1,0.99995303,1,16.526041,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,8,data/processed/frames/df_vs_real/test/026_012/0008.png,df,1,0.9998999,1,15.521406,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,9,data/processed/frames/df_vs_real/test/026_012/0009.png,df,1,0.99996424,1,13.717396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,10,data/processed/frames/df_vs_real/test/026_012/0010.png,df,1,0.99995404,1,16.692188,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,11,data/processed/frames/df_vs_real/test/026_012/0011.png,df,1,0.9999828,1,16.795052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,12,data/processed/frames/df_vs_real/test/026_012/0012.png,df,1,0.99997425,1,20.767916,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,13,data/processed/frames/df_vs_real/test/026_012/0013.png,df,1,0.99999374,1,15.665625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,14,data/processed/frames/df_vs_real/test/026_012/0014.png,df,1,0.99997497,1,17.563332,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,15,data/processed/frames/df_vs_real/test/026_012/0015.png,df,1,0.99997115,1,16.72927,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,16,data/processed/frames/df_vs_real/test/026_012/0016.png,df,1,0.99996895,1,15.834166,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,17,data/processed/frames/df_vs_real/test/026_012/0017.png,df,1,0.99999094,1,15.617239,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,18,data/processed/frames/df_vs_real/test/026_012/0018.png,df,1,0.9999707,1,15.393698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,19,data/processed/frames/df_vs_real/test/026_012/0019.png,df,1,0.99996173,1,17.105572,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,20,data/processed/frames/df_vs_real/test/026_012/0020.png,df,1,0.99999,1,16.377396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,21,data/processed/frames/df_vs_real/test/026_012/0021.png,df,1,0.999958,1,18.83151,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,22,data/processed/frames/df_vs_real/test/026_012/0022.png,df,1,0.99994564,1,20.301876,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,23,data/processed/frames/df_vs_real/test/026_012/0023.png,df,1,0.99994594,1,17.381407,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,026_012,24,data/processed/frames/df_vs_real/test/026_012/0024.png,df,1,0.9999565,1,18.561354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,0,data/processed/frames/df_vs_real/test/078/0000.png,real,0,7.4514963E-7,0,17.01052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,1,data/processed/frames/df_vs_real/test/078/0001.png,real,0,8.049567E-6,0,16.140156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,2,data/processed/frames/df_vs_real/test/078/0002.png,real,0,9.588858E-6,0,20.90422,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,3,data/processed/frames/df_vs_real/test/078/0003.png,real,0,4.9889195E-6,0,16.571405,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,4,data/processed/frames/df_vs_real/test/078/0004.png,real,0,1.0395574E-5,0,16.057655,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,5,data/processed/frames/df_vs_real/test/078/0005.png,real,0,3.4447946E-6,0,17.21224,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,6,data/processed/frames/df_vs_real/test/078/0006.png,real,0,8.167545E-6,0,16.830467,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,7,data/processed/frames/df_vs_real/test/078/0007.png,real,0,1.5589669E-6,0,18.118073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,8,data/processed/frames/df_vs_real/test/078/0008.png,real,0,2.5035233E-6,0,17.451406,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,9,data/processed/frames/df_vs_real/test/078/0009.png,real,0,6.7088017E-6,0,15.840885,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,10,data/processed/frames/df_vs_real/test/078/0010.png,real,0,1.015762E-5,0,15.690625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,11,data/processed/frames/df_vs_real/test/078/0011.png,real,0,8.5762497E-7,0,16.330156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,12,data/processed/frames/df_vs_real/test/078/0012.png,real,0,5.019668E-6,0,13.651823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,13,data/processed/frames/df_vs_real/test/078/0013.png,real,0,1.0361268E-5,0,17.171877,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,14,data/processed/frames/df_vs_real/test/078/0014.png,real,0,3.4712364E-6,0,18.085938,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,15,data/processed/frames/df_vs_real/test/078/0015.png,real,0,1.1374321E-5,0,16.900415,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,16,data/processed/frames/df_vs_real/test/078/0016.png,real,0,2.56967E-5,0,16.072552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,17,data/processed/frames/df_vs_real/test/078/0017.png,real,0,1.2151988E-6,0,15.771406,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,18,data/processed/frames/df_vs_real/test/078/0018.png,real,0,1.4150265E-6,0,15.2,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,19,data/processed/frames/df_vs_real/test/078/0019.png,real,0,8.482112E-6,0,17.156773,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,20,data/processed/frames/df_vs_real/test/078/0020.png,real,0,7.4579684E-6,0,17.0775,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,21,data/processed/frames/df_vs_real/test/078/0021.png,real,0,2.2601366E-6,0,15.489323,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,22,data/processed/frames/df_vs_real/test/078/0022.png,real,0,3.831918E-6,0,16.215,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,23,data/processed/frames/df_vs_real/test/078/0023.png,real,0,1.6357963E-5,0,18.410624,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078,24,data/processed/frames/df_vs_real/test/078/0024.png,real,0,1.1908905E-6,0,16.84776,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,0,data/processed/frames/df_vs_real/test/955/0000.png,real,0,6.363411E-5,0,15.274583,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,1,data/processed/frames/df_vs_real/test/955/0001.png,real,0,4.36953E-6,0,14.764011,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,2,data/processed/frames/df_vs_real/test/955/0002.png,real,0,0.005022222,0,16.59526,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,3,data/processed/frames/df_vs_real/test/955/0003.png,real,0,3.6723245E-4,0,16.42401,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,4,data/processed/frames/df_vs_real/test/955/0004.png,real,0,5.766204E-5,0,16.741823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,5,data/processed/frames/df_vs_real/test/955/0005.png,real,0,0.008200559,0,16.947136,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,6,data/processed/frames/df_vs_real/test/955/0006.png,real,0,1.1923545E-4,0,14.951354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,7,data/processed/frames/df_vs_real/test/955/0007.png,real,0,2.0545542E-4,0,15.216562,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,8,data/processed/frames/df_vs_real/test/955/0008.png,real,0,4.2382817E-6,0,16.771875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,9,data/processed/frames/df_vs_real/test/955/0009.png,real,0,9.166866E-6,0,17.08948,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,10,data/processed/frames/df_vs_real/test/955/0010.png,real,0,4.316828E-6,0,18.5,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,11,data/processed/frames/df_vs_real/test/955/0011.png,real,0,5.2489445E-6,0,25.556198,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,12,data/processed/frames/df_vs_real/test/955/0012.png,real,0,2.742441E-4,0,16.075052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,13,data/processed/frames/df_vs_real/test/955/0013.png,real,0,1.0709039E-4,0,16.345366,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,14,data/processed/frames/df_vs_real/test/955/0014.png,real,0,8.815258E-5,0,17.660416,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,15,data/processed/frames/df_vs_real/test/955/0015.png,real,0,1.6539216E-6,0,18.099377,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,16,data/processed/frames/df_vs_real/test/955/0016.png,real,0,2.5306214E-5,0,16.847656,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,17,data/processed/frames/df_vs_real/test/955/0017.png,real,0,1.2770826E-4,0,15.745469,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,18,data/processed/frames/df_vs_real/test/955/0018.png,real,0,0.005957868,0,13.728021,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,19,data/processed/frames/df_vs_real/test/955/0019.png,real,0,2.9021065E-4,0,17.68776,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,20,data/processed/frames/df_vs_real/test/955/0020.png,real,0,3.7095697E-6,0,16.226978,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,21,data/processed/frames/df_vs_real/test/955/0021.png,real,0,2.1968634E-5,0,16.042812,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,22,data/processed/frames/df_vs_real/test/955/0022.png,real,0,5.8667916E-5,0,16.105156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,23,data/processed/frames/df_vs_real/test/955/0023.png,real,0,0.0016231636,0,18.19052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,955,24,data/processed/frames/df_vs_real/test/955/0024.png,real,0,2.8434928E-4,0,16.958334,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,0,data/processed/frames/df_vs_real/test/078_955/0000.png,df,1,0.9997889,1,19.449219,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,1,data/processed/frames/df_vs_real/test/078_955/0001.png,df,1,0.9999457,1,17.703072,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,2,data/processed/frames/df_vs_real/test/078_955/0002.png,df,1,0.9998643,1,16.840937,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,3,data/processed/frames/df_vs_real/test/078_955/0003.png,df,1,0.9998816,1,16.166927,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,4,data/processed/frames/df_vs_real/test/078_955/0004.png,df,1,0.99990976,1,21.120363,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,5,data/processed/frames/df_vs_real/test/078_955/0005.png,df,1,0.9999192,1,16.74526,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,6,data/processed/frames/df_vs_real/test/078_955/0006.png,df,1,0.999881,1,15.654167,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,7,data/processed/frames/df_vs_real/test/078_955/0007.png,df,1,0.99987143,1,18.81552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,8,data/processed/frames/df_vs_real/test/078_955/0008.png,df,1,0.9999159,1,16.034166,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,9,data/processed/frames/df_vs_real/test/078_955/0009.png,df,1,0.99991083,1,17.397812,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,10,data/processed/frames/df_vs_real/test/078_955/0010.png,df,1,0.9999078,1,17.500467,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,11,data/processed/frames/df_vs_real/test/078_955/0011.png,df,1,0.99991864,1,14.564636,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,12,data/processed/frames/df_vs_real/test/078_955/0012.png,df,1,0.99992573,1,16.760885,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,13,data/processed/frames/df_vs_real/test/078_955/0013.png,df,1,0.9999096,1,16.995,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,14,data/processed/frames/df_vs_real/test/078_955/0014.png,df,1,0.99990565,1,16.897655,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,15,data/processed/frames/df_vs_real/test/078_955/0015.png,df,1,0.9999466,1,17.80224,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,16,data/processed/frames/df_vs_real/test/078_955/0016.png,df,1,0.9999128,1,16.23229,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,078_955,17,data/processed/frames/df_vs_real/test/078_955/0017.png,df,1,0.99992895,1,18.743696,Nothing A063,tflite_android
