task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,float16_tflite,test,026,24,data/processed/frames/df_vs_real/test/026/0024.png,real,0,2.9390517E-7,0,107.13367,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,0,data/processed/frames/df_vs_real/test/012_026/0000.png,df,1,0.9975835,1,110.109245,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,1,data/processed/frames/df_vs_real/test/012_026/0001.png,df,1,0.99997413,1,134.72667,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,2,data/processed/frames/df_vs_real/test/012_026/0002.png,df,1,0.9995649,1,64.84158,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,3,data/processed/frames/df_vs_real/test/012_026/0003.png,df,1,0.9999741,1,133.25258,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,4,data/processed/frames/df_vs_real/test/012_026/0004.png,df,1,0.999959,1,161.09584,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,5,data/processed/frames/df_vs_real/test/012_026/0005.png,df,1,0.9842035,1,175.43787,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,6,data/processed/frames/df_vs_real/test/012_026/0006.png,df,1,0.997728,1,115.87291,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,7,data/processed/frames/df_vs_real/test/012_026/0007.png,df,1,0.9998992,1,150.12868,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,8,data/processed/frames/df_vs_real/test/012_026/0008.png,df,1,0.9999563,1,337.5275,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,9,data/processed/frames/df_vs_real/test/012_026/0009.png,df,1,0.9990464,1,332.8937,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,10,data/processed/frames/df_vs_real/test/012_026/0010.png,df,1,0.99829674,1,109.98079,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,11,data/processed/frames/df_vs_real/test/012_026/0011.png,df,1,0.8958228,1,174.03337,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,12,data/processed/frames/df_vs_real/test/012_026/0012.png,df,1,0.9994164,1,156.5688,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,13,data/processed/frames/df_vs_real/test/012_026/0013.png,df,1,0.996946,1,75.924545,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,14,data/processed/frames/df_vs_real/test/012_026/0014.png,df,1,0.99993336,1,111.15942,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,15,data/processed/frames/df_vs_real/test/012_026/0015.png,df,1,0.9994291,1,102.21946,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,16,data/processed/frames/df_vs_real/test/012_026/0016.png,df,1,0.99729306,1,107.11575,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,17,data/processed/frames/df_vs_real/test/012_026/0017.png,df,1,0.9999807,1,110.777374,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,18,data/processed/frames/df_vs_real/test/012_026/0018.png,df,1,0.9993374,1,106.728165,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,19,data/processed/frames/df_vs_real/test/012_026/0019.png,df,1,0.999771,1,152.8465,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,20,data/processed/frames/df_vs_real/test/012_026/0020.png,df,1,0.9989516,1,98.10313,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,21,data/processed/frames/df_vs_real/test/012_026/0021.png,df,1,0.9999589,1,100.91779,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,22,data/processed/frames/df_vs_real/test/012_026/0022.png,df,1,0.9999601,1,91.11533,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,23,data/processed/frames/df_vs_real/test/012_026/0023.png,df,1,0.9980641,1,82.55583,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,012_026,24,data/processed/frames/df_vs_real/test/012_026/0024.png,df,1,0.9997997,1,138.21184,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,0,data/processed/frames/df_vs_real/test/026_012/0000.png,df,1,0.9999957,1,196.80908,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,1,data/processed/frames/df_vs_real/test/026_012/0001.png,df,1,0.99998885,1,327.74155,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,2,data/processed/frames/df_vs_real/test/026_012/0002.png,df,1,0.9999052,1,128.21313,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,3,data/processed/frames/df_vs_real/test/026_012/0003.png,df,1,0.9999878,1,171.50433,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,4,data/processed/frames/df_vs_real/test/026_012/0004.png,df,1,0.9999861,1,68.30955,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,5,data/processed/frames/df_vs_real/test/026_012/0005.png,df,1,0.99993813,1,46.142292,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,6,data/processed/frames/df_vs_real/test/026_012/0006.png,df,1,0.9999563,1,1528.5576,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,7,data/processed/frames/df_vs_real/test/026_012/0007.png,df,1,0.99995416,1,2654.0066,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,8,data/processed/frames/df_vs_real/test/026_012/0008.png,df,1,0.9998911,1,734.6671,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,9,data/processed/frames/df_vs_real/test/026_012/0009.png,df,1,0.9999649,1,310.33615,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,10,data/processed/frames/df_vs_real/test/026_012/0010.png,df,1,0.99995375,1,187.86012,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,11,data/processed/frames/df_vs_real/test/026_012/0011.png,df,1,0.9999837,1,227.80608,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,12,data/processed/frames/df_vs_real/test/026_012/0012.png,df,1,0.99997133,1,315.32605,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,13,data/processed/frames/df_vs_real/test/026_012/0013.png,df,1,0.9999936,1,118.539665,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,14,data/processed/frames/df_vs_real/test/026_012/0014.png,df,1,0.9999764,1,104.94571,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,15,data/processed/frames/df_vs_real/test/026_012/0015.png,df,1,0.9999716,1,233.40575,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,16,data/processed/frames/df_vs_real/test/026_012/0016.png,df,1,0.99997115,1,119.01855,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,17,data/processed/frames/df_vs_real/test/026_012/0017.png,df,1,0.999991,1,85.517,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,18,data/processed/frames/df_vs_real/test/026_012/0018.png,df,1,0.99997085,1,106.23158,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,19,data/processed/frames/df_vs_real/test/026_012/0019.png,df,1,0.9999634,1,219.22311,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,20,data/processed/frames/df_vs_real/test/026_012/0020.png,df,1,0.99999,1,348.22205,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,21,data/processed/frames/df_vs_real/test/026_012/0021.png,df,1,0.9999587,1,93.04592,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,22,data/processed/frames/df_vs_real/test/026_012/0022.png,df,1,0.99994755,1,73.483376,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,23,data/processed/frames/df_vs_real/test/026_012/0023.png,df,1,0.9999477,1,169.76505,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,026_012,24,data/processed/frames/df_vs_real/test/026_012/0024.png,df,1,0.99995893,1,52.495167,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,0,data/processed/frames/df_vs_real/test/078/0000.png,real,0,7.0826417E-7,0,94.90041,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,1,data/processed/frames/df_vs_real/test/078/0001.png,real,0,7.0560777E-6,0,84.01025,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,2,data/processed/frames/df_vs_real/test/078/0002.png,real,0,7.499013E-6,0,118.2395,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,3,data/processed/frames/df_vs_real/test/078/0003.png,real,0,4.3567966E-6,0,82.14751,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,4,data/processed/frames/df_vs_real/test/078/0004.png,real,0,8.176103E-6,0,97.05796,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,5,data/processed/frames/df_vs_real/test/078/0005.png,real,0,3.1265565E-6,0,177.0553,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,6,data/processed/frames/df_vs_real/test/078/0006.png,real,0,6.7892347E-6,0,365.03586,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,7,data/processed/frames/df_vs_real/test/078/0007.png,real,0,1.2602683E-6,0,154.99246,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,8,data/processed/frames/df_vs_real/test/078/0008.png,real,0,2.1198964E-6,0,111.38754,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,9,data/processed/frames/df_vs_real/test/078/0009.png,real,0,6.748373E-6,0,334.02066,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,10,data/processed/frames/df_vs_real/test/078/0010.png,real,0,8.661348E-6,0,214.53236,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,11,data/processed/frames/df_vs_real/test/078/0011.png,real,0,7.5569534E-7,0,305.1523,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,12,data/processed/frames/df_vs_real/test/078/0012.png,real,0,4.2292218E-6,0,184.96587,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,13,data/processed/frames/df_vs_real/test/078/0013.png,real,0,1.0540122E-5,0,134.68967,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,14,data/processed/frames/df_vs_real/test/078/0014.png,real,0,2.6748046E-6,0,279.4786,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,15,data/processed/frames/df_vs_real/test/078/0015.png,real,0,9.867053E-6,0,127.671,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,16,data/processed/frames/df_vs_real/test/078/0016.png,real,0,2.678435E-5,0,159.61917,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,17,data/processed/frames/df_vs_real/test/078/0017.png,real,0,9.496175E-7,0,528.7456,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,18,data/processed/frames/df_vs_real/test/078/0018.png,real,0,1.0997585E-6,0,133.42638,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,19,data/processed/frames/df_vs_real/test/078/0019.png,real,0,7.882284E-6,0,148.02808,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,20,data/processed/frames/df_vs_real/test/078/0020.png,real,0,6.661089E-6,0,80.30021,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,21,data/processed/frames/df_vs_real/test/078/0021.png,real,0,1.821249E-6,0,129.26471,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,22,data/processed/frames/df_vs_real/test/078/0022.png,real,0,3.7057791E-6,0,103.267456,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,23,data/processed/frames/df_vs_real/test/078/0023.png,real,0,1.423664E-5,0,133.43846,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078,24,data/processed/frames/df_vs_real/test/078/0024.png,real,0,9.1597445E-7,0,69.22537,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,0,data/processed/frames/df_vs_real/test/955/0000.png,real,0,6.404278E-5,0,334.95517,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,1,data/processed/frames/df_vs_real/test/955/0001.png,real,0,4.1883814E-6,0,79.87708,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,2,data/processed/frames/df_vs_real/test/955/0002.png,real,0,0.008317525,0,151.42233,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,3,data/processed/frames/df_vs_real/test/955/0003.png,real,0,3.0576318E-4,0,112.45854,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,4,data/processed/frames/df_vs_real/test/955/0004.png,real,0,6.3160325E-5,0,334.59665,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,5,data/processed/frames/df_vs_real/test/955/0005.png,real,0,0.008206326,0,108.55454,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,6,data/processed/frames/df_vs_real/test/955/0006.png,real,0,9.614174E-5,0,273.9877,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,7,data/processed/frames/df_vs_real/test/955/0007.png,real,0,1.8330295E-4,0,238.50012,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,8,data/processed/frames/df_vs_real/test/955/0008.png,real,0,3.337858E-6,0,132.5105,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,9,data/processed/frames/df_vs_real/test/955/0009.png,real,0,7.59656E-6,0,148.75737,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,10,data/processed/frames/df_vs_real/test/955/0010.png,real,0,4.0237965E-6,0,112.35604,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,11,data/processed/frames/df_vs_real/test/955/0011.png,real,0,4.9161426E-6,0,105.294495,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,12,data/processed/frames/df_vs_real/test/955/0012.png,real,0,3.1336036E-4,0,135.90329,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,13,data/processed/frames/df_vs_real/test/955/0013.png,real,0,8.7843604E-5,0,190.6262,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,14,data/processed/frames/df_vs_real/test/955/0014.png,real,0,8.693437E-5,0,302.62762,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,15,data/processed/frames/df_vs_real/test/955/0015.png,real,0,1.3194582E-6,0,290.6069,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,16,data/processed/frames/df_vs_real/test/955/0016.png,real,0,2.0819016E-5,0,155.77383,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,17,data/processed/frames/df_vs_real/test/955/0017.png,real,0,1.1850717E-4,0,154.17883,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,18,data/processed/frames/df_vs_real/test/955/0018.png,real,0,0.0064918976,0,205.43953,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,19,data/processed/frames/df_vs_real/test/955/0019.png,real,0,2.4498027E-4,0,114.19766,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,20,data/processed/frames/df_vs_real/test/955/0020.png,real,0,3.1323225E-6,0,210.29984,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,21,data/processed/frames/df_vs_real/test/955/0021.png,real,0,2.0798361E-5,0,302.45135,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,22,data/processed/frames/df_vs_real/test/955/0022.png,real,0,5.784473E-5,0,453.84988,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,23,data/processed/frames/df_vs_real/test/955/0023.png,real,0,0.0016057977,0,126.46954,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,955,24,data/processed/frames/df_vs_real/test/955/0024.png,real,0,2.3996126E-4,0,176.38213,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078_955,0,data/processed/frames/df_vs_real/test/078_955/0000.png,df,1,0.99981,1,106.28213,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078_955,1,data/processed/frames/df_vs_real/test/078_955/0001.png,df,1,0.99994606,1,265.62042,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078_955,2,data/processed/frames/df_vs_real/test/078_955/0002.png,df,1,0.9998838,1,60.118084,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078_955,3,data/processed/frames/df_vs_real/test/078_955/0003.png,df,1,0.9998907,1,202.10358,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078_955,4,data/processed/frames/df_vs_real/test/078_955/0004.png,df,1,0.9999134,1,163.587,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078_955,5,data/processed/frames/df_vs_real/test/078_955/0005.png,df,1,0.9999176,1,151.53828,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078_955,6,data/processed/frames/df_vs_real/test/078_955/0006.png,df,1,0.99988955,1,111.981,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,078_955,7,data/processed/frames/df_vs_real/test/078_955/0007.png,df,1,0.9998704,1,181.34871,Google sdk_gphone64_arm64,tflite_android
