task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,16,data/processed/frames/nt_vs_real/test/026/0016.png,real,0,0.005125823,0,42.402752,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,17,data/processed/frames/nt_vs_real/test/026/0017.png,real,0,3.5334847E-4,0,58.569,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,18,data/processed/frames/nt_vs_real/test/026/0018.png,real,0,0.0012592906,0,23.895668,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,19,data/processed/frames/nt_vs_real/test/026/0019.png,real,0,0.0047728913,0,60.03783,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,20,data/processed/frames/nt_vs_real/test/026/0020.png,real,0,0.027608985,0,18.183416,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,21,data/processed/frames/nt_vs_real/test/026/0021.png,real,0,0.004541884,0,17.888168,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,22,data/processed/frames/nt_vs_real/test/026/0022.png,real,0,0.0015649177,0,55.19217,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,23,data/processed/frames/nt_vs_real/test/026/0023.png,real,0,4.072405E-4,0,63.539375,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026,24,data/processed/frames/nt_vs_real/test/026/0024.png,real,0,0.0022644794,0,42.17604,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,0,data/processed/frames/nt_vs_real/test/012_026/0000.png,nt,1,0.9905049,1,30.103334,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,1,data/processed/frames/nt_vs_real/test/012_026/0001.png,nt,1,0.9966603,1,42.092083,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,2,data/processed/frames/nt_vs_real/test/012_026/0002.png,nt,1,0.9878943,1,45.25871,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,3,data/processed/frames/nt_vs_real/test/012_026/0003.png,nt,1,0.9958511,1,40.616455,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,4,data/processed/frames/nt_vs_real/test/012_026/0004.png,nt,1,0.9982941,1,26.520916,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,5,data/processed/frames/nt_vs_real/test/012_026/0005.png,nt,1,0.99628234,1,70.79283,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,6,data/processed/frames/nt_vs_real/test/012_026/0006.png,nt,1,0.9997327,1,48.73396,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,7,data/processed/frames/nt_vs_real/test/012_026/0007.png,nt,1,0.9923293,1,63.684,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,8,data/processed/frames/nt_vs_real/test/012_026/0008.png,nt,1,0.998743,1,9.613708,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,9,data/processed/frames/nt_vs_real/test/012_026/0009.png,nt,1,0.9992393,1,52.330208,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,10,data/processed/frames/nt_vs_real/test/012_026/0010.png,nt,1,0.9947681,1,57.379623,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,11,data/processed/frames/nt_vs_real/test/012_026/0011.png,nt,1,0.98035395,1,64.07383,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,12,data/processed/frames/nt_vs_real/test/012_026/0012.png,nt,1,0.9849315,1,23.155708,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,13,data/processed/frames/nt_vs_real/test/012_026/0013.png,nt,1,0.9624314,1,41.548416,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,14,data/processed/frames/nt_vs_real/test/012_026/0014.png,nt,1,0.9990935,1,50.191,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,15,data/processed/frames/nt_vs_real/test/012_026/0015.png,nt,1,0.96895105,1,80.440285,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,16,data/processed/frames/nt_vs_real/test/012_026/0016.png,nt,1,0.9960341,1,51.522793,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,17,data/processed/frames/nt_vs_real/test/012_026/0017.png,nt,1,0.99446607,1,47.871834,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,18,data/processed/frames/nt_vs_real/test/012_026/0018.png,nt,1,0.98786104,1,142.21654,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,19,data/processed/frames/nt_vs_real/test/012_026/0019.png,nt,1,0.9959172,1,6.906625,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,20,data/processed/frames/nt_vs_real/test/012_026/0020.png,nt,1,0.99967533,1,11.365291,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,21,data/processed/frames/nt_vs_real/test/012_026/0021.png,nt,1,0.9926418,1,48.371544,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,22,data/processed/frames/nt_vs_real/test/012_026/0022.png,nt,1,0.9702822,1,29.78804,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,23,data/processed/frames/nt_vs_real/test/012_026/0023.png,nt,1,0.9994262,1,125.730286,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,012_026,24,data/processed/frames/nt_vs_real/test/012_026/0024.png,nt,1,0.9603585,1,76.73383,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,0,data/processed/frames/nt_vs_real/test/026_012/0000.png,nt,1,0.8808967,1,68.87513,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,1,data/processed/frames/nt_vs_real/test/026_012/0001.png,nt,1,0.80923915,1,64.3975,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,2,data/processed/frames/nt_vs_real/test/026_012/0002.png,nt,1,0.94836783,1,49.95346,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,3,data/processed/frames/nt_vs_real/test/026_012/0003.png,nt,1,0.94621027,1,14.645125,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,4,data/processed/frames/nt_vs_real/test/026_012/0004.png,nt,1,0.98549783,1,29.914415,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,5,data/processed/frames/nt_vs_real/test/026_012/0005.png,nt,1,0.41376904,0,65.617,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,6,data/processed/frames/nt_vs_real/test/026_012/0006.png,nt,1,0.99686307,1,22.783958,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,7,data/processed/frames/nt_vs_real/test/026_012/0007.png,nt,1,0.9734314,1,69.41296,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,8,data/processed/frames/nt_vs_real/test/026_012/0008.png,nt,1,0.9664511,1,81.05717,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,9,data/processed/frames/nt_vs_real/test/026_012/0009.png,nt,1,0.99181545,1,69.90396,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,10,data/processed/frames/nt_vs_real/test/026_012/0010.png,nt,1,0.99949366,1,54.44004,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,11,data/processed/frames/nt_vs_real/test/026_012/0011.png,nt,1,0.99452055,1,76.38121,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,12,data/processed/frames/nt_vs_real/test/026_012/0012.png,nt,1,0.99893314,1,75.26921,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,13,data/processed/frames/nt_vs_real/test/026_012/0013.png,nt,1,0.9944316,1,61.28696,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,14,data/processed/frames/nt_vs_real/test/026_012/0014.png,nt,1,0.9907825,1,59.35683,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,15,data/processed/frames/nt_vs_real/test/026_012/0015.png,nt,1,0.9871354,1,9.824083,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,16,data/processed/frames/nt_vs_real/test/026_012/0016.png,nt,1,0.9856807,1,50.92704,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,17,data/processed/frames/nt_vs_real/test/026_012/0017.png,nt,1,0.18860744,0,70.8685,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,18,data/processed/frames/nt_vs_real/test/026_012/0018.png,nt,1,0.97671425,1,91.28562,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,19,data/processed/frames/nt_vs_real/test/026_012/0019.png,nt,1,0.9878309,1,74.11796,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,20,data/processed/frames/nt_vs_real/test/026_012/0020.png,nt,1,0.9894366,1,83.22608,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,21,data/processed/frames/nt_vs_real/test/026_012/0021.png,nt,1,0.58933604,1,64.84279,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,22,data/processed/frames/nt_vs_real/test/026_012/0022.png,nt,1,0.9700821,1,40.691753,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,23,data/processed/frames/nt_vs_real/test/026_012/0023.png,nt,1,0.9937339,1,201.52167,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,026_012,24,data/processed/frames/nt_vs_real/test/026_012/0024.png,nt,1,0.99966985,1,84.48192,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,0,data/processed/frames/nt_vs_real/test/078/0000.png,real,0,2.511514E-4,0,63.547,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,1,data/processed/frames/nt_vs_real/test/078/0001.png,real,0,0.0016397062,0,65.103455,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,2,data/processed/frames/nt_vs_real/test/078/0002.png,real,0,1.3249615E-4,0,29.557293,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,3,data/processed/frames/nt_vs_real/test/078/0003.png,real,0,0.007292858,0,137.88805,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,4,data/processed/frames/nt_vs_real/test/078/0004.png,real,0,0.0055159293,0,60.974377,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,5,data/processed/frames/nt_vs_real/test/078/0005.png,real,0,8.7896106E-4,0,42.500877,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,6,data/processed/frames/nt_vs_real/test/078/0006.png,real,0,8.8959455E-4,0,58.04221,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,7,data/processed/frames/nt_vs_real/test/078/0007.png,real,0,0.015295454,0,14.370958,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,8,data/processed/frames/nt_vs_real/test/078/0008.png,real,0,0.009988949,0,28.92,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,9,data/processed/frames/nt_vs_real/test/078/0009.png,real,0,4.3848238E-4,0,39.157,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,10,data/processed/frames/nt_vs_real/test/078/0010.png,real,0,0.0074562207,0,50.51521,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,11,data/processed/frames/nt_vs_real/test/078/0011.png,real,0,3.1293966E-4,0,37.9565,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,12,data/processed/frames/nt_vs_real/test/078/0012.png,real,0,0.0048130495,0,46.606083,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,13,data/processed/frames/nt_vs_real/test/078/0013.png,real,0,0.008827198,0,48.060917,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,14,data/processed/frames/nt_vs_real/test/078/0014.png,real,0,7.6186616E-4,0,54.176167,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,15,data/processed/frames/nt_vs_real/test/078/0015.png,real,0,0.0022396252,0,65.34634,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,16,data/processed/frames/nt_vs_real/test/078/0016.png,real,0,7.2665786E-4,0,16.294083,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,17,data/processed/frames/nt_vs_real/test/078/0017.png,real,0,0.008127705,0,53.541206,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,18,data/processed/frames/nt_vs_real/test/078/0018.png,real,0,0.005206841,0,60.592545,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,19,data/processed/frames/nt_vs_real/test/078/0019.png,real,0,0.015273981,0,63.73596,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,20,data/processed/frames/nt_vs_real/test/078/0020.png,real,0,0.0012091161,0,66.54404,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,21,data/processed/frames/nt_vs_real/test/078/0021.png,real,0,0.015822504,0,51.70375,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,22,data/processed/frames/nt_vs_real/test/078/0022.png,real,0,7.397083E-4,0,33.290916,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,23,data/processed/frames/nt_vs_real/test/078/0023.png,real,0,0.010138324,0,18.740084,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,078,24,data/processed/frames/nt_vs_real/test/078/0024.png,real,0,0.0026865506,0,46.665833,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,0,data/processed/frames/nt_vs_real/test/955/0000.png,real,0,0.09185538,0,49.534206,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,1,data/processed/frames/nt_vs_real/test/955/0001.png,real,0,0.007394081,0,46.356915,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,2,data/processed/frames/nt_vs_real/test/955/0002.png,real,0,0.08244754,0,47.052086,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,3,data/processed/frames/nt_vs_real/test/955/0003.png,real,0,0.03752436,0,26.662292,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,4,data/processed/frames/nt_vs_real/test/955/0004.png,real,0,0.1363279,0,48.10004,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,5,data/processed/frames/nt_vs_real/test/955/0005.png,real,0,0.4026549,0,35.370415,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,6,data/processed/frames/nt_vs_real/test/955/0006.png,real,0,0.04538527,0,34.055,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,7,data/processed/frames/nt_vs_real/test/955/0007.png,real,0,0.05924647,0,35.50146,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,8,data/processed/frames/nt_vs_real/test/955/0008.png,real,0,0.006091093,0,86.42138,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,9,data/processed/frames/nt_vs_real/test/955/0009.png,real,0,0.011888015,0,45.41204,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,10,data/processed/frames/nt_vs_real/test/955/0010.png,real,0,0.07325921,0,54.37671,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,11,data/processed/frames/nt_vs_real/test/955/0011.png,real,0,0.7300574,1,49.153248,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,12,data/processed/frames/nt_vs_real/test/955/0012.png,real,0,0.19986233,0,45.630417,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,13,data/processed/frames/nt_vs_real/test/955/0013.png,real,0,0.12357366,0,57.681877,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,14,data/processed/frames/nt_vs_real/test/955/0014.png,real,0,0.40688294,0,60.106,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,15,data/processed/frames/nt_vs_real/test/955/0015.png,real,0,0.034376595,0,64.94883,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,16,data/processed/frames/nt_vs_real/test/955/0016.png,real,0,0.16407807,0,39.380085,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,17,data/processed/frames/nt_vs_real/test/955/0017.png,real,0,0.23560268,0,55.68029,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,18,data/processed/frames/nt_vs_real/test/955/0018.png,real,0,0.24391615,0,38.077793,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,19,data/processed/frames/nt_vs_real/test/955/0019.png,real,0,0.39004758,0,9.738834,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,20,data/processed/frames/nt_vs_real/test/955/0020.png,real,0,0.099278115,0,64.10325,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,21,data/processed/frames/nt_vs_real/test/955/0021.png,real,0,0.28751177,0,48.21596,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,22,data/processed/frames/nt_vs_real/test/955/0022.png,real,0,0.036469474,0,55.066,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,23,data/processed/frames/nt_vs_real/test/955/0023.png,real,0,0.1516301,0,46.683914,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,955,24,data/processed/frames/nt_vs_real/test/955/0024.png,real,0,0.027868086,0,44.00367,Google sdk_gphone64_arm64,tflite_android
