task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,9,data/processed/frames/nt_vs_real/test/012_026/0009.png,nt,1,0.99609375,1,39.13698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,10,data/processed/frames/nt_vs_real/test/012_026/0010.png,nt,1,0.99609375,1,38.85547,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,11,data/processed/frames/nt_vs_real/test/012_026/0011.png,nt,1,0.98046875,1,39.134274,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,12,data/processed/frames/nt_vs_real/test/012_026/0012.png,nt,1,0.99609375,1,39.52531,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,13,data/processed/frames/nt_vs_real/test/012_026/0013.png,nt,1,0.87109375,1,39.05354,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,14,data/processed/frames/nt_vs_real/test/012_026/0014.png,nt,1,0.99609375,1,39.178543,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,15,data/processed/frames/nt_vs_real/test/012_026/0015.png,nt,1,0.98828125,1,39.061928,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,16,data/processed/frames/nt_vs_real/test/012_026/0016.png,nt,1,0.99609375,1,39.19448,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,17,data/processed/frames/nt_vs_real/test/012_026/0017.png,nt,1,0.99609375,1,39.205677,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,18,data/processed/frames/nt_vs_real/test/012_026/0018.png,nt,1,0.99609375,1,38.87172,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,19,data/processed/frames/nt_vs_real/test/012_026/0019.png,nt,1,0.9765625,1,39.345364,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,20,data/processed/frames/nt_vs_real/test/012_026/0020.png,nt,1,0.99609375,1,39.156513,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,21,data/processed/frames/nt_vs_real/test/012_026/0021.png,nt,1,0.99609375,1,38.785156,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,22,data/processed/frames/nt_vs_real/test/012_026/0022.png,nt,1,0.96484375,1,39.20469,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,23,data/processed/frames/nt_vs_real/test/012_026/0023.png,nt,1,0.99609375,1,39.085052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,012_026,24,data/processed/frames/nt_vs_real/test/012_026/0024.png,nt,1,0.95703125,1,39.305103,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,0,data/processed/frames/nt_vs_real/test/026_012/0000.png,nt,1,0.95703125,1,40.049793,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,1,data/processed/frames/nt_vs_real/test/026_012/0001.png,nt,1,0.9140625,1,40.7762,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,2,data/processed/frames/nt_vs_real/test/026_012/0002.png,nt,1,0.98046875,1,39.411663,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,3,data/processed/frames/nt_vs_real/test/026_012/0003.png,nt,1,0.96484375,1,39.40302,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,4,data/processed/frames/nt_vs_real/test/026_012/0004.png,nt,1,0.984375,1,38.881615,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,5,data/processed/frames/nt_vs_real/test/026_012/0005.png,nt,1,0.83203125,1,39.389427,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,6,data/processed/frames/nt_vs_real/test/026_012/0006.png,nt,1,0.99609375,1,39.188904,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,7,data/processed/frames/nt_vs_real/test/026_012/0007.png,nt,1,0.9140625,1,39.180573,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,8,data/processed/frames/nt_vs_real/test/026_012/0008.png,nt,1,0.93359375,1,39.133175,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,9,data/processed/frames/nt_vs_real/test/026_012/0009.png,nt,1,0.99609375,1,38.935726,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,10,data/processed/frames/nt_vs_real/test/026_012/0010.png,nt,1,0.99609375,1,39.275623,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,11,data/processed/frames/nt_vs_real/test/026_012/0011.png,nt,1,0.9921875,1,39.351513,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,12,data/processed/frames/nt_vs_real/test/026_012/0012.png,nt,1,0.99609375,1,39.035313,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,13,data/processed/frames/nt_vs_real/test/026_012/0013.png,nt,1,0.99609375,1,39.129948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,14,data/processed/frames/nt_vs_real/test/026_012/0014.png,nt,1,0.984375,1,39.321407,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,15,data/processed/frames/nt_vs_real/test/026_012/0015.png,nt,1,0.9921875,1,39.442135,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,16,data/processed/frames/nt_vs_real/test/026_012/0016.png,nt,1,0.984375,1,38.99276,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,17,data/processed/frames/nt_vs_real/test/026_012/0017.png,nt,1,0.203125,0,38.807137,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,18,data/processed/frames/nt_vs_real/test/026_012/0018.png,nt,1,0.984375,1,38.939217,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,19,data/processed/frames/nt_vs_real/test/026_012/0019.png,nt,1,0.95703125,1,40.126457,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,20,data/processed/frames/nt_vs_real/test/026_012/0020.png,nt,1,0.984375,1,40.681824,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,21,data/processed/frames/nt_vs_real/test/026_012/0021.png,nt,1,0.59375,1,39.375416,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,22,data/processed/frames/nt_vs_real/test/026_012/0022.png,nt,1,0.99609375,1,39.258385,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,23,data/processed/frames/nt_vs_real/test/026_012/0023.png,nt,1,0.97265625,1,39.12589,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,026_012,24,data/processed/frames/nt_vs_real/test/026_012/0024.png,nt,1,0.99609375,1,39.02224,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,0,data/processed/frames/nt_vs_real/test/078/0000.png,real,0,0.0,0,39.187862,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,1,data/processed/frames/nt_vs_real/test/078/0001.png,real,0,0.0,0,39.32505,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,2,data/processed/frames/nt_vs_real/test/078/0002.png,real,0,0.0,0,39.118332,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,3,data/processed/frames/nt_vs_real/test/078/0003.png,real,0,0.0078125,0,39.080677,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,4,data/processed/frames/nt_vs_real/test/078/0004.png,real,0,0.01171875,0,39.146927,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,5,data/processed/frames/nt_vs_real/test/078/0005.png,real,0,0.0,0,39.03651,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,6,data/processed/frames/nt_vs_real/test/078/0006.png,real,0,0.00390625,0,38.75604,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,7,data/processed/frames/nt_vs_real/test/078/0007.png,real,0,0.01171875,0,39.235313,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,8,data/processed/frames/nt_vs_real/test/078/0008.png,real,0,0.0078125,0,38.880417,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,9,data/processed/frames/nt_vs_real/test/078/0009.png,real,0,0.0,0,39.38703,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,10,data/processed/frames/nt_vs_real/test/078/0010.png,real,0,0.0078125,0,39.211098,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,11,data/processed/frames/nt_vs_real/test/078/0011.png,real,0,0.0,0,39.382343,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,12,data/processed/frames/nt_vs_real/test/078/0012.png,real,0,0.01171875,0,39.10328,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,13,data/processed/frames/nt_vs_real/test/078/0013.png,real,0,0.0078125,0,40.757294,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,14,data/processed/frames/nt_vs_real/test/078/0014.png,real,0,0.0,0,39.318855,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,15,data/processed/frames/nt_vs_real/test/078/0015.png,real,0,0.00390625,0,39.973858,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,16,data/processed/frames/nt_vs_real/test/078/0016.png,real,0,0.0,0,39.197346,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,17,data/processed/frames/nt_vs_real/test/078/0017.png,real,0,0.01171875,0,39.373074,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,18,data/processed/frames/nt_vs_real/test/078/0018.png,real,0,0.0078125,0,39.347446,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,19,data/processed/frames/nt_vs_real/test/078/0019.png,real,0,0.015625,0,39.186092,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,20,data/processed/frames/nt_vs_real/test/078/0020.png,real,0,0.00390625,0,39.396305,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,21,data/processed/frames/nt_vs_real/test/078/0021.png,real,0,0.01171875,0,39.402084,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,22,data/processed/frames/nt_vs_real/test/078/0022.png,real,0,0.0,0,39.174065,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,23,data/processed/frames/nt_vs_real/test/078/0023.png,real,0,0.0078125,0,38.98896,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078,24,data/processed/frames/nt_vs_real/test/078/0024.png,real,0,0.00390625,0,38.86047,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,0,data/processed/frames/nt_vs_real/test/955/0000.png,real,0,0.10546875,0,39.23052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,1,data/processed/frames/nt_vs_real/test/955/0001.png,real,0,0.0078125,0,39.257294,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,2,data/processed/frames/nt_vs_real/test/955/0002.png,real,0,0.09765625,0,39.73104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,3,data/processed/frames/nt_vs_real/test/955/0003.png,real,0,0.046875,0,39.48833,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,4,data/processed/frames/nt_vs_real/test/955/0004.png,real,0,0.05859375,0,39.113857,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,5,data/processed/frames/nt_vs_real/test/955/0005.png,real,0,0.4609375,0,38.903126,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,6,data/processed/frames/nt_vs_real/test/955/0006.png,real,0,0.01953125,0,39.94031,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,7,data/processed/frames/nt_vs_real/test/955/0007.png,real,0,0.0859375,0,40.15052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,8,data/processed/frames/nt_vs_real/test/955/0008.png,real,0,0.015625,0,38.94583,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,9,data/processed/frames/nt_vs_real/test/955/0009.png,real,0,0.015625,0,40.24401,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,10,data/processed/frames/nt_vs_real/test/955/0010.png,real,0,0.13671875,0,39.284008,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,11,data/processed/frames/nt_vs_real/test/955/0011.png,real,0,0.90625,1,39.12781,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,12,data/processed/frames/nt_vs_real/test/955/0012.png,real,0,0.3515625,0,39.510365,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,13,data/processed/frames/nt_vs_real/test/955/0013.png,real,0,0.1796875,0,38.845833,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,14,data/processed/frames/nt_vs_real/test/955/0014.png,real,0,0.3515625,0,39.15026,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,15,data/processed/frames/nt_vs_real/test/955/0015.png,real,0,0.0390625,0,39.22073,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,16,data/processed/frames/nt_vs_real/test/955/0016.png,real,0,0.04296875,0,39.38698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,17,data/processed/frames/nt_vs_real/test/955/0017.png,real,0,0.31640625,0,39.088593,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,18,data/processed/frames/nt_vs_real/test/955/0018.png,real,0,0.28515625,0,39.11479,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,19,data/processed/frames/nt_vs_real/test/955/0019.png,real,0,0.51953125,1,39.49557,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,20,data/processed/frames/nt_vs_real/test/955/0020.png,real,0,0.09375,0,39.16724,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,21,data/processed/frames/nt_vs_real/test/955/0021.png,real,0,0.2265625,0,39.34078,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,22,data/processed/frames/nt_vs_real/test/955/0022.png,real,0,0.07421875,0,38.975727,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,23,data/processed/frames/nt_vs_real/test/955/0023.png,real,0,0.09765625,0,39.119324,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,955,24,data/processed/frames/nt_vs_real/test/955/0024.png,real,0,0.05859375,0,39.193752,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,0,data/processed/frames/nt_vs_real/test/078_955/0000.png,nt,1,0.9765625,1,41.154636,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,1,data/processed/frames/nt_vs_real/test/078_955/0001.png,nt,1,0.99609375,1,38.945103,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,2,data/processed/frames/nt_vs_real/test/078_955/0002.png,nt,1,0.9921875,1,38.83583,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,3,data/processed/frames/nt_vs_real/test/078_955/0003.png,nt,1,0.99609375,1,39.36005,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,4,data/processed/frames/nt_vs_real/test/078_955/0004.png,nt,1,0.9921875,1,39.053123,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,5,data/processed/frames/nt_vs_real/test/078_955/0005.png,nt,1,0.99609375,1,39.432137,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,6,data/processed/frames/nt_vs_real/test/078_955/0006.png,nt,1,0.99609375,1,39.376667,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,7,data/processed/frames/nt_vs_real/test/078_955/0007.png,nt,1,0.99609375,1,39.03943,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,8,data/processed/frames/nt_vs_real/test/078_955/0008.png,nt,1,0.99609375,1,38.700207,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,9,data/processed/frames/nt_vs_real/test/078_955/0009.png,nt,1,0.99609375,1,38.81703,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,10,data/processed/frames/nt_vs_real/test/078_955/0010.png,nt,1,0.99609375,1,38.88052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,11,data/processed/frames/nt_vs_real/test/078_955/0011.png,nt,1,0.99609375,1,39.99552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,12,data/processed/frames/nt_vs_real/test/078_955/0012.png,nt,1,0.99609375,1,39.495884,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,13,data/processed/frames/nt_vs_real/test/078_955/0013.png,nt,1,0.99609375,1,39.1075,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,14,data/processed/frames/nt_vs_real/test/078_955/0014.png,nt,1,0.99609375,1,39.215885,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,15,data/processed/frames/nt_vs_real/test/078_955/0015.png,nt,1,0.99609375,1,39.07745,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,16,data/processed/frames/nt_vs_real/test/078_955/0016.png,nt,1,0.99609375,1,39.20974,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,17,data/processed/frames/nt_vs_real/test/078_955/0017.png,nt,1,0.99609375,1,38.82974,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,18,data/processed/frames/nt_vs_real/test/078_955/0018.png,nt,1,0.9921875,1,40.50677,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,19,data/processed/frames/nt_vs_real/test/078_955/0019.png,nt,1,0.99609375,1,40.584377,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,20,data/processed/frames/nt_vs_real/test/078_955/0020.png,nt,1,0.99609375,1,38.85948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,21,data/processed/frames/nt_vs_real/test/078_955/0021.png,nt,1,0.99609375,1,39.104427,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,22,data/processed/frames/nt_vs_real/test/078_955/0022.png,nt,1,0.99609375,1,39.094322,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,23,data/processed/frames/nt_vs_real/test/078_955/0023.png,nt,1,0.99609375,1,39.78771,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,078_955,24,data/processed/frames/nt_vs_real/test/078_955/0024.png,nt,1,0.99609375,1,38.935726,Nothing A063,tflite_android
