task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,10,data/processed/frames/nt_vs_real/test/012_026/0010.png,nt,1,0.99448353,1,29.315573,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,11,data/processed/frames/nt_vs_real/test/012_026/0011.png,nt,1,0.97941536,1,28.895311,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,12,data/processed/frames/nt_vs_real/test/012_026/0012.png,nt,1,0.9846219,1,28.980312,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,13,data/processed/frames/nt_vs_real/test/012_026/0013.png,nt,1,0.96220547,1,28.963543,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,14,data/processed/frames/nt_vs_real/test/012_026/0014.png,nt,1,0.99913794,1,28.950417,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,15,data/processed/frames/nt_vs_real/test/012_026/0015.png,nt,1,0.97192323,1,28.65974,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,16,data/processed/frames/nt_vs_real/test/012_026/0016.png,nt,1,0.99506533,1,29.119532,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,17,data/processed/frames/nt_vs_real/test/012_026/0017.png,nt,1,0.99414593,1,28.727604,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,18,data/processed/frames/nt_vs_real/test/012_026/0018.png,nt,1,0.9871243,1,28.819792,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,19,data/processed/frames/nt_vs_real/test/012_026/0019.png,nt,1,0.9957981,1,29.002708,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,20,data/processed/frames/nt_vs_real/test/012_026/0020.png,nt,1,0.9996835,1,28.742552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,21,data/processed/frames/nt_vs_real/test/012_026/0021.png,nt,1,0.9923249,1,29.398333,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,22,data/processed/frames/nt_vs_real/test/012_026/0022.png,nt,1,0.969102,1,29.240936,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,23,data/processed/frames/nt_vs_real/test/012_026/0023.png,nt,1,0.99934477,1,29.00724,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,012_026,24,data/processed/frames/nt_vs_real/test/012_026/0024.png,nt,1,0.96001923,1,29.480053,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,0,data/processed/frames/nt_vs_real/test/026_012/0000.png,nt,1,0.8656657,1,29.670467,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,1,data/processed/frames/nt_vs_real/test/026_012/0001.png,nt,1,0.844108,1,29.642967,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,2,data/processed/frames/nt_vs_real/test/026_012/0002.png,nt,1,0.9505622,1,29.577604,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,3,data/processed/frames/nt_vs_real/test/026_012/0003.png,nt,1,0.9390195,1,28.689428,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,4,data/processed/frames/nt_vs_real/test/026_012/0004.png,nt,1,0.9858318,1,28.751095,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,5,data/processed/frames/nt_vs_real/test/026_012/0005.png,nt,1,0.40513435,0,29.822084,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,6,data/processed/frames/nt_vs_real/test/026_012/0006.png,nt,1,0.9960076,1,29.52974,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,7,data/processed/frames/nt_vs_real/test/026_012/0007.png,nt,1,0.9741812,1,28.943125,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,8,data/processed/frames/nt_vs_real/test/026_012/0008.png,nt,1,0.97116804,1,29.274948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,9,data/processed/frames/nt_vs_real/test/026_012/0009.png,nt,1,0.99450094,1,29.085312,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,10,data/processed/frames/nt_vs_real/test/026_012/0010.png,nt,1,0.99936986,1,29.285105,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,11,data/processed/frames/nt_vs_real/test/026_012/0011.png,nt,1,0.99485767,1,28.685572,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,12,data/processed/frames/nt_vs_real/test/026_012/0012.png,nt,1,0.999129,1,29.446823,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,13,data/processed/frames/nt_vs_real/test/026_012/0013.png,nt,1,0.9947236,1,29.635834,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,14,data/processed/frames/nt_vs_real/test/026_012/0014.png,nt,1,0.99078155,1,28.765207,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,15,data/processed/frames/nt_vs_real/test/026_012/0015.png,nt,1,0.9927367,1,28.5525,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,16,data/processed/frames/nt_vs_real/test/026_012/0016.png,nt,1,0.989636,1,28.510677,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,17,data/processed/frames/nt_vs_real/test/026_012/0017.png,nt,1,0.19951269,0,28.910105,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,18,data/processed/frames/nt_vs_real/test/026_012/0018.png,nt,1,0.9684862,1,28.678698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,19,data/processed/frames/nt_vs_real/test/026_012/0019.png,nt,1,0.9813917,1,28.627188,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,20,data/processed/frames/nt_vs_real/test/026_012/0020.png,nt,1,0.9918487,1,28.751095,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,21,data/processed/frames/nt_vs_real/test/026_012/0021.png,nt,1,0.586143,1,29.098803,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,22,data/processed/frames/nt_vs_real/test/026_012/0022.png,nt,1,0.9733661,1,29.025833,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,23,data/processed/frames/nt_vs_real/test/026_012/0023.png,nt,1,0.9924505,1,28.9725,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,026_012,24,data/processed/frames/nt_vs_real/test/026_012/0024.png,nt,1,0.9996585,1,29.268854,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,0,data/processed/frames/nt_vs_real/test/078/0000.png,real,0,2.3928749E-4,0,29.74578,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,1,data/processed/frames/nt_vs_real/test/078/0001.png,real,0,0.0015204006,0,29.203438,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,2,data/processed/frames/nt_vs_real/test/078/0002.png,real,0,1.3053858E-4,0,29.049063,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,3,data/processed/frames/nt_vs_real/test/078/0003.png,real,0,0.0065195244,0,28.582085,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,4,data/processed/frames/nt_vs_real/test/078/0004.png,real,0,0.007397221,0,29.014063,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,5,data/processed/frames/nt_vs_real/test/078/0005.png,real,0,8.5242285E-4,0,28.620104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,6,data/processed/frames/nt_vs_real/test/078/0006.png,real,0,0.0010894364,0,28.547655,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,7,data/processed/frames/nt_vs_real/test/078/0007.png,real,0,0.0156126125,0,29.076824,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,8,data/processed/frames/nt_vs_real/test/078/0008.png,real,0,0.010863219,0,28.890728,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,9,data/processed/frames/nt_vs_real/test/078/0009.png,real,0,4.4029602E-4,0,28.96276,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,10,data/processed/frames/nt_vs_real/test/078/0010.png,real,0,0.0059068706,0,28.996876,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,11,data/processed/frames/nt_vs_real/test/078/0011.png,real,0,3.4168377E-4,0,28.880417,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,12,data/processed/frames/nt_vs_real/test/078/0012.png,real,0,0.005433356,0,28.93422,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,13,data/processed/frames/nt_vs_real/test/078/0013.png,real,0,0.008891839,0,29.152344,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,14,data/processed/frames/nt_vs_real/test/078/0014.png,real,0,8.2112366E-4,0,28.50052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,15,data/processed/frames/nt_vs_real/test/078/0015.png,real,0,0.0021774585,0,28.632969,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,16,data/processed/frames/nt_vs_real/test/078/0016.png,real,0,6.9448916E-4,0,28.636198,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,17,data/processed/frames/nt_vs_real/test/078/0017.png,real,0,0.008021428,0,28.638386,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,18,data/processed/frames/nt_vs_real/test/078/0018.png,real,0,0.0049844803,0,28.760157,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,19,data/processed/frames/nt_vs_real/test/078/0019.png,real,0,0.014424915,0,28.663645,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,20,data/processed/frames/nt_vs_real/test/078/0020.png,real,0,0.0012828412,0,29.185415,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,21,data/processed/frames/nt_vs_real/test/078/0021.png,real,0,0.013398824,0,28.880625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,22,data/processed/frames/nt_vs_real/test/078/0022.png,real,0,6.4582285E-4,0,28.864635,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,23,data/processed/frames/nt_vs_real/test/078/0023.png,real,0,0.008848936,0,29.362396,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078,24,data/processed/frames/nt_vs_real/test/078/0024.png,real,0,0.003103449,0,28.58802,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,0,data/processed/frames/nt_vs_real/test/955/0000.png,real,0,0.101410866,0,28.729635,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,1,data/processed/frames/nt_vs_real/test/955/0001.png,real,0,0.008223349,0,29.12177,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,2,data/processed/frames/nt_vs_real/test/955/0002.png,real,0,0.0844012,0,29.226093,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,3,data/processed/frames/nt_vs_real/test/955/0003.png,real,0,0.03345532,0,28.900677,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,4,data/processed/frames/nt_vs_real/test/955/0004.png,real,0,0.12262199,0,29.31375,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,5,data/processed/frames/nt_vs_real/test/955/0005.png,real,0,0.37298855,0,28.613697,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,6,data/processed/frames/nt_vs_real/test/955/0006.png,real,0,0.03605308,0,29.165155,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,7,data/processed/frames/nt_vs_real/test/955/0007.png,real,0,0.058864422,0,28.97474,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,8,data/processed/frames/nt_vs_real/test/955/0008.png,real,0,0.006177651,0,28.63526,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,9,data/processed/frames/nt_vs_real/test/955/0009.png,real,0,0.013823836,0,28.853907,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,10,data/processed/frames/nt_vs_real/test/955/0010.png,real,0,0.076759905,0,29.379688,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,11,data/processed/frames/nt_vs_real/test/955/0011.png,real,0,0.7125521,1,28.66354,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,12,data/processed/frames/nt_vs_real/test/955/0012.png,real,0,0.19917798,0,30.455156,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,13,data/processed/frames/nt_vs_real/test/955/0013.png,real,0,0.13625517,0,29.10026,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,14,data/processed/frames/nt_vs_real/test/955/0014.png,real,0,0.4140247,0,28.882605,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,15,data/processed/frames/nt_vs_real/test/955/0015.png,real,0,0.033159766,0,28.96276,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,16,data/processed/frames/nt_vs_real/test/955/0016.png,real,0,0.14011595,0,28.674791,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,17,data/processed/frames/nt_vs_real/test/955/0017.png,real,0,0.21246901,0,28.747189,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,18,data/processed/frames/nt_vs_real/test/955/0018.png,real,0,0.23486175,0,29.232552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,19,data/processed/frames/nt_vs_real/test/955/0019.png,real,0,0.3901079,0,28.485155,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,20,data/processed/frames/nt_vs_real/test/955/0020.png,real,0,0.095076285,0,29.441301,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,21,data/processed/frames/nt_vs_real/test/955/0021.png,real,0,0.27223682,0,29.691875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,22,data/processed/frames/nt_vs_real/test/955/0022.png,real,0,0.036825266,0,29.262344,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,23,data/processed/frames/nt_vs_real/test/955/0023.png,real,0,0.14223823,0,28.514896,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955,24,data/processed/frames/nt_vs_real/test/955/0024.png,real,0,0.029597914,0,29.146406,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,0,data/processed/frames/nt_vs_real/test/078_955/0000.png,nt,1,0.9451878,1,28.54526,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,1,data/processed/frames/nt_vs_real/test/078_955/0001.png,nt,1,0.99940056,1,29.20974,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,2,data/processed/frames/nt_vs_real/test/078_955/0002.png,nt,1,0.9829939,1,28.745676,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,3,data/processed/frames/nt_vs_real/test/078_955/0003.png,nt,1,0.99545264,1,28.612812,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,4,data/processed/frames/nt_vs_real/test/078_955/0004.png,nt,1,0.97147316,1,28.8025,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,5,data/processed/frames/nt_vs_real/test/078_955/0005.png,nt,1,0.99974227,1,28.862864,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,6,data/processed/frames/nt_vs_real/test/078_955/0006.png,nt,1,0.99970204,1,29.011667,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,7,data/processed/frames/nt_vs_real/test/078_955/0007.png,nt,1,0.9971678,1,29.244324,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,8,data/processed/frames/nt_vs_real/test/078_955/0008.png,nt,1,0.9997872,1,28.825,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,9,data/processed/frames/nt_vs_real/test/078_955/0009.png,nt,1,0.9926862,1,28.70052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,10,data/processed/frames/nt_vs_real/test/078_955/0010.png,nt,1,0.9993087,1,28.582916,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,11,data/processed/frames/nt_vs_real/test/078_955/0011.png,nt,1,0.9983779,1,29.121511,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,12,data/processed/frames/nt_vs_real/test/078_955/0012.png,nt,1,0.999693,1,28.798489,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,13,data/processed/frames/nt_vs_real/test/078_955/0013.png,nt,1,0.9987666,1,31.000313,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,14,data/processed/frames/nt_vs_real/test/078_955/0014.png,nt,1,0.99985665,1,28.805937,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,15,data/processed/frames/nt_vs_real/test/078_955/0015.png,nt,1,0.99596345,1,29.205675,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,16,data/processed/frames/nt_vs_real/test/078_955/0016.png,nt,1,0.9935311,1,30.235052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,17,data/processed/frames/nt_vs_real/test/078_955/0017.png,nt,1,0.9970077,1,28.941772,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,18,data/processed/frames/nt_vs_real/test/078_955/0018.png,nt,1,0.9850764,1,28.810572,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,19,data/processed/frames/nt_vs_real/test/078_955/0019.png,nt,1,0.99939805,1,28.828228,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,20,data/processed/frames/nt_vs_real/test/078_955/0020.png,nt,1,0.9999165,1,28.952656,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,21,data/processed/frames/nt_vs_real/test/078_955/0021.png,nt,1,0.99576914,1,29.44604,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,22,data/processed/frames/nt_vs_real/test/078_955/0022.png,nt,1,0.9958717,1,28.584896,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,23,data/processed/frames/nt_vs_real/test/078_955/0023.png,nt,1,0.9948544,1,28.913698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,078_955,24,data/processed/frames/nt_vs_real/test/078_955/0024.png,nt,1,0.99283016,1,28.652967,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955_078,0,data/processed/frames/nt_vs_real/test/955_078/0000.png,nt,1,0.9999977,1,30.145208,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955_078,1,data/processed/frames/nt_vs_real/test/955_078/0001.png,nt,1,0.99999833,1,29.29776,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,955_078,2,data/processed/frames/nt_vs_real/test/955_078/0002.png,nt,1,0.9999992,1,29.085884,Nothing A063,tflite_android
