task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,5,data/processed/frames/nt_vs_real/test/012_026/0005.png,nt,1,0.9964849948883057,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,6,data/processed/frames/nt_vs_real/test/012_026/0006.png,nt,1,0.999734103679657,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,7,data/processed/frames/nt_vs_real/test/012_026/0007.png,nt,1,0.9916808009147644,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,8,data/processed/frames/nt_vs_real/test/012_026/0008.png,nt,1,0.9984948635101318,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,9,data/processed/frames/nt_vs_real/test/012_026/0009.png,nt,1,0.9991648197174072,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,10,data/processed/frames/nt_vs_real/test/012_026/0010.png,nt,1,0.9945728182792664,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,11,data/processed/frames/nt_vs_real/test/012_026/0011.png,nt,1,0.9795517921447754,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,12,data/processed/frames/nt_vs_real/test/012_026/0012.png,nt,1,0.9852580428123474,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,13,data/processed/frames/nt_vs_real/test/012_026/0013.png,nt,1,0.9627919793128967,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,14,data/processed/frames/nt_vs_real/test/012_026/0014.png,nt,1,0.9991426467895508,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,15,data/processed/frames/nt_vs_real/test/012_026/0015.png,nt,1,0.9712349772453308,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,16,data/processed/frames/nt_vs_real/test/012_026/0016.png,nt,1,0.9949991703033447,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,17,data/processed/frames/nt_vs_real/test/012_026/0017.png,nt,1,0.9942532181739807,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,18,data/processed/frames/nt_vs_real/test/012_026/0018.png,nt,1,0.9873424768447876,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,19,data/processed/frames/nt_vs_real/test/012_026/0019.png,nt,1,0.9958347082138062,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,20,data/processed/frames/nt_vs_real/test/012_026/0020.png,nt,1,0.9996839761734009,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,21,data/processed/frames/nt_vs_real/test/012_026/0021.png,nt,1,0.9923157691955566,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,22,data/processed/frames/nt_vs_real/test/012_026/0022.png,nt,1,0.970553994178772,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,23,data/processed/frames/nt_vs_real/test/012_026/0023.png,nt,1,0.9993315935134888,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,012_026,24,data/processed/frames/nt_vs_real/test/012_026/0024.png,nt,1,0.9609429240226746,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,0,data/processed/frames/nt_vs_real/test/026_012/0000.png,nt,1,0.8654964566230774,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,1,data/processed/frames/nt_vs_real/test/026_012/0001.png,nt,1,0.8503692746162415,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,2,data/processed/frames/nt_vs_real/test/026_012/0002.png,nt,1,0.9532589316368103,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,3,data/processed/frames/nt_vs_real/test/026_012/0003.png,nt,1,0.9410552382469177,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,4,data/processed/frames/nt_vs_real/test/026_012/0004.png,nt,1,0.9862865805625916,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,5,data/processed/frames/nt_vs_real/test/026_012/0005.png,nt,1,0.4090658128261566,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,6,data/processed/frames/nt_vs_real/test/026_012/0006.png,nt,1,0.996215283870697,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,7,data/processed/frames/nt_vs_real/test/026_012/0007.png,nt,1,0.9758156538009644,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,8,data/processed/frames/nt_vs_real/test/026_012/0008.png,nt,1,0.9731045365333557,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,9,data/processed/frames/nt_vs_real/test/026_012/0009.png,nt,1,0.9948564767837524,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,10,data/processed/frames/nt_vs_real/test/026_012/0010.png,nt,1,0.9993999004364014,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,11,data/processed/frames/nt_vs_real/test/026_012/0011.png,nt,1,0.9951236844062805,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,12,data/processed/frames/nt_vs_real/test/026_012/0012.png,nt,1,0.9991471767425537,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,13,data/processed/frames/nt_vs_real/test/026_012/0013.png,nt,1,0.9948973059654236,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,14,data/processed/frames/nt_vs_real/test/026_012/0014.png,nt,1,0.9911124110221863,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,15,data/processed/frames/nt_vs_real/test/026_012/0015.png,nt,1,0.9931158423423767,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,16,data/processed/frames/nt_vs_real/test/026_012/0016.png,nt,1,0.9897994995117188,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,17,data/processed/frames/nt_vs_real/test/026_012/0017.png,nt,1,0.20268240571022034,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,18,data/processed/frames/nt_vs_real/test/026_012/0018.png,nt,1,0.9690142273902893,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,19,data/processed/frames/nt_vs_real/test/026_012/0019.png,nt,1,0.9825534224510193,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,20,data/processed/frames/nt_vs_real/test/026_012/0020.png,nt,1,0.992155909538269,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,21,data/processed/frames/nt_vs_real/test/026_012/0021.png,nt,1,0.585583508014679,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,22,data/processed/frames/nt_vs_real/test/026_012/0022.png,nt,1,0.974411129951477,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,23,data/processed/frames/nt_vs_real/test/026_012/0023.png,nt,1,0.9927018880844116,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,026_012,24,data/processed/frames/nt_vs_real/test/026_012/0024.png,nt,1,0.9996742010116577,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,0,data/processed/frames/nt_vs_real/test/078/0000.png,real,0,0.00024146544456016272,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,1,data/processed/frames/nt_vs_real/test/078/0001.png,real,0,0.0015196270542219281,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,2,data/processed/frames/nt_vs_real/test/078/0002.png,real,0,0.0001315405679633841,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,3,data/processed/frames/nt_vs_real/test/078/0003.png,real,0,0.006513344123959541,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,4,data/processed/frames/nt_vs_real/test/078/0004.png,real,0,0.007341380696743727,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,5,data/processed/frames/nt_vs_real/test/078/0005.png,real,0,0.0008695608703419566,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,6,data/processed/frames/nt_vs_real/test/078/0006.png,real,0,0.001071432139724493,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,7,data/processed/frames/nt_vs_real/test/078/0007.png,real,0,0.015688812360167503,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,8,data/processed/frames/nt_vs_real/test/078/0008.png,real,0,0.010841107927262783,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,9,data/processed/frames/nt_vs_real/test/078/0009.png,real,0,0.0004440856573637575,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,10,data/processed/frames/nt_vs_real/test/078/0010.png,real,0,0.0058478061109781265,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,11,data/processed/frames/nt_vs_real/test/078/0011.png,real,0,0.0003431496152188629,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,12,data/processed/frames/nt_vs_real/test/078/0012.png,real,0,0.0053857602179050446,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,13,data/processed/frames/nt_vs_real/test/078/0013.png,real,0,0.00880183931440115,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,14,data/processed/frames/nt_vs_real/test/078/0014.png,real,0,0.00083164032548666,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,15,data/processed/frames/nt_vs_real/test/078/0015.png,real,0,0.0022062622010707855,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,16,data/processed/frames/nt_vs_real/test/078/0016.png,real,0,0.0006887167110107839,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,17,data/processed/frames/nt_vs_real/test/078/0017.png,real,0,0.007980708964169025,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,18,data/processed/frames/nt_vs_real/test/078/0018.png,real,0,0.004950930830091238,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,19,data/processed/frames/nt_vs_real/test/078/0019.png,real,0,0.014338978566229343,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,20,data/processed/frames/nt_vs_real/test/078/0020.png,real,0,0.0012747602304443717,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,21,data/processed/frames/nt_vs_real/test/078/0021.png,real,0,0.013180871494114399,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,22,data/processed/frames/nt_vs_real/test/078/0022.png,real,0,0.000643006875179708,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,23,data/processed/frames/nt_vs_real/test/078/0023.png,real,0,0.008842159062623978,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078,24,data/processed/frames/nt_vs_real/test/078/0024.png,real,0,0.0030988745857030153,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,0,data/processed/frames/nt_vs_real/test/955/0000.png,real,0,0.09971623122692108,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,1,data/processed/frames/nt_vs_real/test/955/0001.png,real,0,0.008006110787391663,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,2,data/processed/frames/nt_vs_real/test/955/0002.png,real,0,0.08232533931732178,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,3,data/processed/frames/nt_vs_real/test/955/0003.png,real,0,0.0327388159930706,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,4,data/processed/frames/nt_vs_real/test/955/0004.png,real,0,0.11832809448242188,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,5,data/processed/frames/nt_vs_real/test/955/0005.png,real,0,0.36805301904678345,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,6,data/processed/frames/nt_vs_real/test/955/0006.png,real,0,0.03650835528969765,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,7,data/processed/frames/nt_vs_real/test/955/0007.png,real,0,0.05813024193048477,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,8,data/processed/frames/nt_vs_real/test/955/0008.png,real,0,0.006038860883563757,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,9,data/processed/frames/nt_vs_real/test/955/0009.png,real,0,0.013573299162089825,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,10,data/processed/frames/nt_vs_real/test/955/0010.png,real,0,0.07642415910959244,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,11,data/processed/frames/nt_vs_real/test/955/0011.png,real,0,0.7111794948577881,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,12,data/processed/frames/nt_vs_real/test/955/0012.png,real,0,0.1967584192752838,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,13,data/processed/frames/nt_vs_real/test/955/0013.png,real,0,0.13209748268127441,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,14,data/processed/frames/nt_vs_real/test/955/0014.png,real,0,0.41122376918792725,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,15,data/processed/frames/nt_vs_real/test/955/0015.png,real,0,0.0326787531375885,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,16,data/processed/frames/nt_vs_real/test/955/0016.png,real,0,0.14063870906829834,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,17,data/processed/frames/nt_vs_real/test/955/0017.png,real,0,0.20647840201854706,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,18,data/processed/frames/nt_vs_real/test/955/0018.png,real,0,0.22890056669712067,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,19,data/processed/frames/nt_vs_real/test/955/0019.png,real,0,0.3870042562484741,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,20,data/processed/frames/nt_vs_real/test/955/0020.png,real,0,0.09537491947412491,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,21,data/processed/frames/nt_vs_real/test/955/0021.png,real,0,0.2681480944156647,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,22,data/processed/frames/nt_vs_real/test/955/0022.png,real,0,0.03573673963546753,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,23,data/processed/frames/nt_vs_real/test/955/0023.png,real,0,0.1409834623336792,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955,24,data/processed/frames/nt_vs_real/test/955/0024.png,real,0,0.02861924283206463,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,0,data/processed/frames/nt_vs_real/test/078_955/0000.png,nt,1,0.9446807503700256,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,1,data/processed/frames/nt_vs_real/test/078_955/0001.png,nt,1,0.9993951320648193,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,2,data/processed/frames/nt_vs_real/test/078_955/0002.png,nt,1,0.9828962683677673,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,3,data/processed/frames/nt_vs_real/test/078_955/0003.png,nt,1,0.9954187870025635,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,4,data/processed/frames/nt_vs_real/test/078_955/0004.png,nt,1,0.970899760723114,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,5,data/processed/frames/nt_vs_real/test/078_955/0005.png,nt,1,0.9997411370277405,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,6,data/processed/frames/nt_vs_real/test/078_955/0006.png,nt,1,0.9997058510780334,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,7,data/processed/frames/nt_vs_real/test/078_955/0007.png,nt,1,0.9971444010734558,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,8,data/processed/frames/nt_vs_real/test/078_955/0008.png,nt,1,0.9997875094413757,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,9,data/processed/frames/nt_vs_real/test/078_955/0009.png,nt,1,0.9925157427787781,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,10,data/processed/frames/nt_vs_real/test/078_955/0010.png,nt,1,0.9993020296096802,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,11,data/processed/frames/nt_vs_real/test/078_955/0011.png,nt,1,0.9983341097831726,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,12,data/processed/frames/nt_vs_real/test/078_955/0012.png,nt,1,0.9996912479400635,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,13,data/processed/frames/nt_vs_real/test/078_955/0013.png,nt,1,0.9987523555755615,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,14,data/processed/frames/nt_vs_real/test/078_955/0014.png,nt,1,0.9998519420623779,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,15,data/processed/frames/nt_vs_real/test/078_955/0015.png,nt,1,0.9959088563919067,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,16,data/processed/frames/nt_vs_real/test/078_955/0016.png,nt,1,0.9934954643249512,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,17,data/processed/frames/nt_vs_real/test/078_955/0017.png,nt,1,0.9969894289970398,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,18,data/processed/frames/nt_vs_real/test/078_955/0018.png,nt,1,0.9852241277694702,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,19,data/processed/frames/nt_vs_real/test/078_955/0019.png,nt,1,0.9993875026702881,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,20,data/processed/frames/nt_vs_real/test/078_955/0020.png,nt,1,0.9999145269393921,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,21,data/processed/frames/nt_vs_real/test/078_955/0021.png,nt,1,0.9957190155982971,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,22,data/processed/frames/nt_vs_real/test/078_955/0022.png,nt,1,0.9958047270774841,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,23,data/processed/frames/nt_vs_real/test/078_955/0023.png,nt,1,0.9948534369468689,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,078_955,24,data/processed/frames/nt_vs_real/test/078_955/0024.png,nt,1,0.9928009510040283,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,0,data/processed/frames/nt_vs_real/test/955_078/0000.png,nt,1,0.999997615814209,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,1,data/processed/frames/nt_vs_real/test/955_078/0001.png,nt,1,0.9999982118606567,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,2,data/processed/frames/nt_vs_real/test/955_078/0002.png,nt,1,0.9999991655349731,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,3,data/processed/frames/nt_vs_real/test/955_078/0003.png,nt,1,0.9999997615814209,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,4,data/processed/frames/nt_vs_real/test/955_078/0004.png,nt,1,0.999997615814209,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,5,data/processed/frames/nt_vs_real/test/955_078/0005.png,nt,1,0.9999994039535522,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,6,data/processed/frames/nt_vs_real/test/955_078/0006.png,nt,1,0.9999995231628418,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,7,data/processed/frames/nt_vs_real/test/955_078/0007.png,nt,1,0.9999996423721313,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,8,data/processed/frames/nt_vs_real/test/955_078/0008.png,nt,1,0.9999990463256836,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,9,data/processed/frames/nt_vs_real/test/955_078/0009.png,nt,1,0.9999995231628418,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,10,data/processed/frames/nt_vs_real/test/955_078/0010.png,nt,1,0.9999997615814209,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,11,data/processed/frames/nt_vs_real/test/955_078/0011.png,nt,1,0.9999991655349731,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,12,data/processed/frames/nt_vs_real/test/955_078/0012.png,nt,1,0.9999998807907104,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,13,data/processed/frames/nt_vs_real/test/955_078/0013.png,nt,1,0.9999994039535522,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,14,data/processed/frames/nt_vs_real/test/955_078/0014.png,nt,1,0.9999998807907104,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,15,data/processed/frames/nt_vs_real/test/955_078/0015.png,nt,1,0.9999985694885254,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,16,data/processed/frames/nt_vs_real/test/955_078/0016.png,nt,1,1.0,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,17,data/processed/frames/nt_vs_real/test/955_078/0017.png,nt,1,0.9999990463256836,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,18,data/processed/frames/nt_vs_real/test/955_078/0018.png,nt,1,0.9999972581863403,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,19,data/processed/frames/nt_vs_real/test/955_078/0019.png,nt,1,0.9999997615814209,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,20,data/processed/frames/nt_vs_real/test/955_078/0020.png,nt,1,0.9999998807907104,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,955_078,21,data/processed/frames/nt_vs_real/test/955_078/0021.png,nt,1,0.9999994039535522,1,0.0,unknown,pytorch_fp32
